,8notact_004,8notact_007,8notact_008,8notact_009,8notact_010,8notact_011,8notact_014,8act12h_018,8act12h_019,8act12h_020,8act24h_023,8act48h_026,8act48h_027,8act72h_028,8act72h_029,8act72h_030,8act96h_032,8act96h_034
ALDH1B1,154.909558000491,208.914801182671,92.9994883521891,146.395579088264,126.129315575261,143.527775301818,42.8866133314383,50.785199604484,89.3733067190143,118.022032611715,55.1904624347191,110.18768072182,92.6172454191581,118.531217147149,118.142320286737,152.330400809334,96.0653120811087,117.258271332402
ALDH1L2,13.1185715062198,21.3519550336043,14.5186141082788,24.5319697703676,23.957156448535,14.3761099622907,14.0488100092812,0,0,0,0,0,0,0,0,0,0,0
ALDH3A2,105.529372517753,134.830997195763,60.1439245094984,126.676375237486,95.4758253987584,132.196909834248,40.2695285384507,35.926378080551,33.4600070537317,50.2944363054184,39.1135192209845,27.9176139123391,25.7365265820442,52.3821098918821,30.2363383040713,34.6453894112268,50.7903778984618,64.1231625804191
ALDH4A1,0,0,0,0,0,5.59835806092502,8.43015173876657,2.12435038843016,8.33635309555366,2.0750794838373,1.12607086755381,0,4.26329968780585,4.46901680574488,6.26585272276628,5.53659906118371,0,5.24876896260876
ALDH5A1,217.708087626172,282.200026553881,157.641861386653,233.034199295859,190.603214757814,178.430718488332,143.270200995794,189.237007358332,200.296810716852,174.773490266611,84.884920250083,38.6913906529917,46.2331943196698,39.048114122032,40.8761267611875,35.0277033259362,25.8431777147092,25.9689217277546
ALDH6A1,472.702857988943,361.790950047677,309.978344643314,592.966329726057,285.663559647094,339.465984171008,328.118399452624,254.327650312693,207.048104322109,212.277905605247,92.6876229340302,29.0298105238743,40.8124244894594,99.7164426125122,69.6299972060467,75.2291332002737,83.0129274391478,110.881967215518
ALDH7A1,5.32298354324016,10.0444807756723,4.23734166263853,28.4031582722782,8.13151302799072,6.26534273173175,3.77690929386012,2.58438079511028,4.48825719420597,4.77823337487199,0,1.64803881307335,3.19803154464021,1.90959443499243,6.17668237686972,1.7929977671995,0,0
ALDH9A1,1861.60517198032,2117.44814425292,2179.29841246992,1552.35333857413,1537.31782653348,1255.00353135561,1390.48119820067,1391.60247576559,1799.95970649658,1375.1468557581,879.624608992282,420.759110538298,494.175935462371,465.141398437189,387.620308283824,464.121091745818,462.834358309032,436.271562080551
ALDOA,5545.74000587585,4553.00432863936,5720.21888344428,6046.42477533426,5740.14083690132,5225.86128326014,7008.38687005133,5799.41511445492,5312.39091409313,5653.9000879071,7258.46417440652,9424.05486238676,9904.84913127677,10063.0030341989,9604.21100129841,9593.99935080066,7984.09796540062,10181.0817495353
ALDOC,1354.00585077266,1800.67115257405,1534.64538914847,1797.04377961569,1647.24157543135,1451.39825584103,1028.20212649142,859.891287682934,1011.82452706417,942.92452016385,643.481047992564,333.319030828654,425.480971640108,1308.83697725307,1471.17508356618,1181.35732004312,1245.63267638397,2890.75532188326
ALG1,23.2074759690242,28.9046958197077,11.3426544386965,4.56693778989911,39.3182399714562,46.4376695089688,23.932833977217,22.9812807768583,11.2195606849826,32.259885738982,12.8005121130393,45.9829814025049,29.24603136824,29.0448111393914,34.6500855915331,18.7890020857268,8.83964758784284,50.1009020374525
ALG10,7.68423702843548,3.61206261496243,3.01580123692058,2.59341620283197,2.75570235592683,3.00484419651743,3.06225964311095,1.73622276797039,2.92734715425547,4.43712351501515,0,0,0,0,2.6067354833593,0,0,0
ALG11,9.09619201638297,12.3465105393194,5.27699193434039,0.446086397516688,1.21810234517306,1.54938987280327,7.39371969095164,6.47679886746983,10.2938275336271,1.06409715110084,5.45792279108991,1.88857526134214,1.20491250504196,3.28262485152258,1.21585014002827,1.40481752108051,3.5484282894996,0.721454360742798
ALG12,10.5342494150232,21.6646819810561,35.5570226280014,21.4888554627857,6.74462545557054,11.680654725176,11.3139302130679,20.9997557732511,22.7034310116794,23.3231377886982,12.5663669009323,0,4.07701398851442,3.00660587739171,7.40046300102008,2.96388211444584,3.54211461415877,0
ALG13,0,0,0,0,1.80926547130871,1.91375139575805,2.32435237590978,17.8364462376708,6.00415136920194,10.3940867268099,9.63569246621502,9.18664013347153,6.10561429647963,4.40531234212746,4.32642017680952,6.87884612587888,4.9611835632189,3.6870512347382
ALG2,3.24804260429044,2.59871399351797,12.4506175008942,4.91981789617022,18.3984879543558,17.8424945774004,4.81907874454441,3.35653325769966,3.34991170383481,16.7959493261083,9.18469595305867,9.25881257990223,8.21438388836319,9.7755688396395,8.28662235969798,12.3312588203926,2.97606256285038,12.6958102589433
ALG3,40.8701405126007,0,0,0,0,5.94039390061866,14.6583760241143,7.98197481400449,8.12946745387873,10.998016021455,12.9689162224421,12.5160636086846,6.35790339594647,18.2412098427299,7.08444827135212,7.02581796047293,23.4257700965373,0
ALG5,6.52543953330063,14.9949305976463,30.4707284480266,27.0567357313218,21.7244945503569,6.44670643857293,27.6582967229489,23.5787580964835,8.988361062959,9.77744687669641,14.6817890828874,18.2941607808076,17.4594399883596,10.2604698008258,29.0116497601282,28.6874637784475,15.9617665213499,17.9845146170134
ALG6,2.8527628185846,3.11021880733637,5.72914614044007,3.26928703300799,11.0003902019834,7.24882517928804,3.0875137128681,6.66407648447347,0.338528898422117,2.90728876510117,2.87065033788351,7.31861017394287,7.45197777978441,7.143362527726,7.80427975572442,7.13859763497897,4.10758872040375,4.08212709911177
ALG8,17.8815550543652,17.4692701875977,9.4688644373083,10.1256466354765,9.56370819302519,7.7460551435804,7.05440533041356,25.6677703645293,21.0266286561558,20.38699122539,14.6514383631016,5.36478105971986,4.80127664722144,11.0366081440353,14.9257724511612,4.48868284460382,14.2842796180484,4.97183659691461
ALG9,6.33031314674283,8.78874288733198,12.5904939300127,15.7222922667144,9.1348846031677,13.2987350582153,14.9195967919807,6.54148719491126,5.17452261052826,5.75983493357853,5.84256388924093,3.80516211089096,16.7438997642873,0,5.57947536146702,0,3.80582208399353,0
ALKBH1,0,0,0,0,0,3.46016201218827,0,0,0,0,4.60847539313669,0,0,8.91550630278826,16.2878104963548,10.9731814671178,0,7.44829147119654
ALKBH2,0,1.8966912101697,0,0,0,2.5236148261694,0,6.52209186386912,4.61449250867732,3.27699321204381,5.67269794656087,8.3411591014198,8.68864766183436,7.92962141119257,6.17019680570103,5.27881963516754,4.80208101391692,3.73169134418954
ALKBH3,0,0,0,9.15654725598521,0,0,0,0,6.19232091482268,0,5.31431145586662,0,4.81032610158002,8.15256447283219,6.05476925909458,7.86812791038522,101.338636247419,0
ALKBH4,10.4823207172767,13.1609123258803,4.71654235019331,14.6435147757031,3.76160199783867,3.16272540786882,8.49532453479524,5.1991648180998,6.10213532859119,5.16833134085229,4.43707727484885,0,3.46555360290707,4.11876341079735,4.39613304064364,5.14160404217924,4.86891970162591,3.42135165906531
ALKBH5,86.5923956673053,84.5301140073146,60.0478803760379,69.1592118071273,32.6484558507304,56.9306975875861,120.939460476609,40.8325602453889,78.6249681725061,44.8052063365574,49.7158720487369,10.2073505401441,31.7935746472049,78.2822081192096,45.8652701554442,63.6493967400567,67.0531944402908,70.7237108183919
ALKBH6,0,2.87212848032841,0,0,0,0,0,0,0,0,3.2605965622429,3.18778834941776,0.302133901347419,0,2.19100006638962,0,2.34901645649122,0
ALKBH8,35.3609417801433,25.1279439036928,9.78129104890996,1.87067502042933,6.26506152743709,4.92023289465122,17.2135599836438,12.1866027768513,28.586826927255,23.9932113410767,5.7921471089338,2.3780081230064,6.27375765909081,0,0,1.48631578711351,4.44827115117221,5.0908215001535
ALMS1,4.0314337391369,6.54183729176834,5.88532295659918,8.79571300145489,5.2191059734329,5.62508045289217,6.22866933062986,4.28346398871857,1.09856904774472,4.53682633822649,0.632536308112719,3.7552042446132,0,0,0,2.6480753105463,0,0
ALOX5,0.840384822378996,1.41174240913226,1.00496222418335,1.00049935984433,2.70192604086463,4.26925747602852,0.874520126228432,0,0,1.52514931805429,0,0,0,0,1.06223303148251,0,0,0
ALOX5AP,176.759539732137,172.066588868214,56.1237654141149,77.6797230622436,131.809191838581,156.378448913883,207.396333186846,48.6718905856449,90.7788508715857,311.052438479395,101.267704902667,31.1402816174332,31.5309286472983,44.2303580240158,76.0388201238711,40.6837477702744,92.6399052380222,71.7219170938016
ALPK1,0,0,0,5.78747975352022,0,0,0,29.8688430608886,40.8648705999058,32.3881371431575,11.768089053087,0,0,0,0,0.856086406164873,0,0.437325459974251
ALS2,0,0,0,0,4.23154779334555,4.22894937003365,0,0,0,0,2.80669930920007,0,0,0,0,0,0,0
ALYREF,343.999626563499,312.452266608371,499.197731819219,341.716529586984,841.605615408188,816.658285503712,249.314838143635,522.84196033921,355.77122638252,518.468130715577,421.760014086089,542.266637912398,679.370054033313,634.720536707982,520.971112629801,610.538362418043,470.205689065784,754.824343219455
AMBP,329.427372214194,283.549230855496,299.079293065255,648.321185918587,210.209057422778,268.184485443936,236.786635131612,118.645173282849,430.694711348503,106.61930223871,14.9235547169189,23.0262730619108,8.38936784054564,10.3952276824758,13.7872256711853,15.2199882687061,15.6841940684483,9.31691928884357
AMBRA1,0,0,2.23251314510844,2.32929769092239,0,0,0,7.21859520161486,0,0,2.61752337397579,1.84861610011464,4.93273282815131,3.08695753800729,3.10531176201034,3.41398240956997,2.16225782995127,0
AMD1,0,0,3.05005424280696,0,0,0,0,0,0,3.58832486867857,10.9630390105979,25.1120854316102,9.28554079202165,2.17308248404139,1.93334581120319,2.75177198598812,0,1.2765813970652
AMDHD2,34.8961796731019,29.4021622827888,21.7335721102218,9.84273937346933,4.3596414864145,10.0693843311312,21.9518762553516,21.4194990423026,17.949370616003,15.3461504211012,13.8278630658947,12.974367225625,12.9498331068169,11.1528358975386,19.1260087279019,22.2910077243461,15.2932738161855,15.3935167743889
AMFR,13.6905303485145,0,0,0,0,0,0,0,5.79760063308726,0,0,0,0,3.58116216766728,8.56272420890653,13.9063274598521,0,8.92080995370595
AMICA1,4.91944027841368,4.25345477061844,4.70061197972121,4.82269374012697,4.22725824444896,6.45753335371672,33.6220188154151,30.4587812911882,11.2986925167195,15.5961069316592,1.53948571222933,2.71946110454744,9.85772499591137,5.34669837797966,14.7664842433774,10.1623675559843,6.76444945689436,0
AMIGO2,0,0,3.27059966074775,0,0,0.76583472804644,4.57055279293137,0,0,0,0,0,0,0,0,0,0,0
AMPD2,162.988089028667,281.356863637939,176.8878804863,191.86807745587,173.00797751596,199.627648602957,340.126853125578,166.596942710773,196.473447001166,232.602593711607,222.932511680909,162.467242133551,147.797696733681,141.969997842752,138.615082584185,160.686643500483,146.20226720003,155.596258540527
AMPD3,87.6392212164624,113.337344996378,119.681129151768,161.208033123311,222.872936195017,135.459737879574,110.380784646245,70.9983275735418,102.838780069033,87.7108727478446,29.2468572843792,5.66798274695033,11.1789416568442,32.7604399343852,30.5305323712359,26.7464806515208,9.82283240143752,26.3221984725251
AMZ2,1.67851877228515,1.09990544710775,1.25124623203024,2.50565681018476,1.09011384654857,1.18764205752965,1.15305942721225,1.4960782618379,4.7646963066888,1.41171540516954,3.2271216972727,3.47503815050978,0,6.34092643802541,6.38536320044431,7.26230661988082,0,0
ANAPC1,10.7068517271551,20.2221726609638,34.6426876019272,37.3625014607563,17.0025757733968,30.6953685874932,6.44151576391048,20.0005545041339,11.9705246621476,39.8159003974747,57.5553474457215,123.59480990466,87.610546282383,81.1884364782058,80.3912685280144,84.4865688688286,54.0430553050784,46.2584550138384
ANAPC10,9.32410298086296,8.85448319323517,10.3826396355753,14.8589141420434,30.2464227273511,21.9998425150318,9.96575432442638,7.37828445665062,7.85677065439183,12.2090434527403,8.69558962837615,11.8136879733752,10.8954221507559,17.1030824135701,8.14079711357222,9.20902523029356,12.5510706537211,0
ANAPC16,0,0,0,0,0,4.10352766377462,0,0.185494405999482,0.218842378989695,5.76997469892346,0,8.98326273495868,4.1251724324868,6.51261368590453,8.6032426540211,10.7716960818922,8.5516666794512,10.1061895415478
ANAPC2,4.89586373652176,17.4528724754915,14.6574239171395,4.28813168458858,11.3190950226062,9.21032348742502,1.61185916945187,23.9968300393797,15.8507556825301,10.7876295962907,16.9363129340545,29.9889070482832,26.5004267351785,20.1640589972709,8.56911050374721,18.3906928055972,16.9275171142019,10.1639753713748
ANAPC4,3.7484755572511,29.0809378512412,10.7627817069533,6.80313520892572,18.4494598885201,10.645432211689,10.4301073511312,10.8187719943188,19.4026984938653,19.6144774037031,21.3105005455658,42.8889394709182,56.3212990507247,38.5314965378822,33.7493661700843,40.9991450493605,39.6328317726823,34.6644743980902
ANAPC5,54.6250812862213,62.7781155878418,65.6320604796088,61.7083316184119,24.569704056818,27.0243809130769,48.8250177230054,27.8645218741552,38.919122579296,48.0374745954905,44.5637552696259,82.4611096921334,83.1815136252445,95.9431256126843,92.1582483242002,61.1211608353917,50.4862367739867,41.6450415014406
ANAPC7,30.6056911721784,26.0971048113011,22.3400789179379,3.59911630496772,36.6821769678728,25.8724621776767,43.5305066965875,54.8090748593495,31.8659087822268,34.5547463205734,25.1699404722792,73.7915881408818,62.5245632585975,74.9087902072179,92.7446443353397,95.8730826659545,79.2215517891549,50.3381734020491
ANGEL2,33.7641668229103,3.46169908358963,3.25040234783374,4.42678551027623,8.9282984027455,19.0744264346391,2.32794896574533,11.1324535358778,13.7654314559557,13.0363076933674,6.19206637420115,12.1707180444356,4.57364982646478,4.22059610896958,14.4622449774791,6.45382194951288,4.63809302208786,9.98874958867844
ANK1,1.99907306437144,1.79251296779193,2.13964178521931,2.41752075422052,2.30609649404529,3.49460636577772,2.08554941632782,0,0,0,0,3.11980073691221,0.899417204998313,0,0,0,0,0
ANK2,94.1500490749021,3.99363189743105,29.2944998211914,33.689581655747,21.2810951463653,16.5854063646905,28.75418948057,0,0,0,0,0,0,0,0,0,0,0
ANK3,118.008292412321,112.609895569993,187.578557623799,86.1295151558108,95.7878755990797,113.804994605786,164.957941081365,143.242058201076,155.524343917117,77.3411839020943,43.2782297031564,5.06433967871715,10.2843576915977,5.69219399514604,6.31844932409628,3.58389684721931,0.730266287298576,1.31470997723221
ANKFY1,221.721582324917,185.558000597144,212.598661373744,191.595861437733,189.298867774171,201.551417950856,177.222335394912,155.226015556671,157.307124176641,169.665405599154,105.448820230124,38.7606971224387,43.3021306417238,36.2962374941598,46.3594643147888,72.5538061239986,44.1949397057178,56.2046244804393
ANKH,0.217456293833255,3.75469606518059,0.274034939681293,0.242710592895194,4.77673696894436,2.35592540950333,0.122353389044495,0,0,2.04923434767092,2.46165907603035,0.900464973448822,0.700142427661318,0.801545872849855,1.72050276146937,4.71723381295581,0,0
ANKHD1,112.755218289958,136.321738206969,113.312448119314,116.60865057538,112.522587861681,174.105714603395,121.25157828904,186.527149075983,117.861192358302,138.69866484763,166.645466254315,178.13638271712,214.882018843807,182.785616436751,192.8025349106,182.252557325293,125.682877511283,153.970037949493
ANKLE2,55.8317207371088,113.533080228947,96.1006003390332,26.688155356768,147.021950264078,85.1178326857328,122.089566700244,112.301495114003,144.326297977653,154.570504933769,272.069623925871,240.03368319086,264.768323328082,227.122551472875,136.375294827116,153.362128494889,127.873464255337,167.300656798429
ANKMY2,4.97115417885308,4.06639589859709,7.24270180468874,12.9264650567258,12.4522005181203,11.2659189224809,12.805376569544,1.66203118084925,0,0,4.15437020001061,0,0,5.02246119654464,0,0,4.74428249902618,5.57842395098336
ANKRD10,0,3.3795374403015,4.52657900251296,0,0,0,2.41529490997156,3.63887356693887,3.67090134031075,4.35569175986512,3.00789490997021,0,0,1.13815925966092,0,0,10.9002906025572,0
ANKRD11,1.70966340266,2.66494961075702,1.92442375473939,4.32046466527156,1.78244270557815,1.85794204673874,5.1803572911329,0,0,0,0,1.69196680291892,0,1.60411293320981,1.659331907531,1.68918694306573,0,1.69516820427854
ANKRD12,20.3039842221787,9.47687648528606,13.7268513743464,10.3246423676196,10.3234866675302,13.9282870712628,19.9792792652355,1.65319347612438,1.69241844658361,19.3093942578589,4.48850738633447,0,5.51159930589707,5.79426861422427,0,0,0,4.82290811512507
ANKRD13A,62.9900484623711,153.089627614652,88.3922643452411,60.6795703265402,130.480914558529,58.9482197362503,167.276530532827,41.5510887376066,71.1008999557429,52.7038262909861,17.5091974591289,15.1957918181106,7.85948239186314,11.7737016740249,22.4262435636699,21.1217062573349,3.00932383917767,38.6861673134774
ANKRD13D,9.6522294568664,6.59250707068123,2.78132516235631,10.0546048437446,9.33755004846392,6.54193354615562,3.72655947397667,5.70441156739125,6.96273940545421,1.95104718060691,0,1.71981028040842,2.07679318464053,1.60979814270691,3.03102107074858,1.76814966212738,2.08001667697261,3.56921358237979
ANKRD17,9.709381219288,16.8220994811906,1.93404769619656,2.39914309659535,5.58506340622129,6.00168165633737,6.3551100643351,34.5930336030829,26.0221128121323,27.2413852846926,69.7784926134487,71.0634626661667,89.5171071041316,66.7714413093793,50.3622136508614,50.9025410797413,24.8005096382873,21.0497620382743
ANKRD28,6.58786718590705,12.8564714286911,1.4185212881194,49.9328868886772,15.0222556465077,6.45229400208134,4.11671948508959,9.36976011098573,1.45187843469601,7.27493119134021,3.48679971726913,14.574731170195,8.30741383587991,10.1946585390138,11.2123914966102,10.517677298828,18.0092638363178,3.63461762770275
ANKRD36,17.7690287371997,25.6308300773206,12.2016721298327,11.8431863423976,23.3571405154777,8.14359062956943,11.8194008034401,0,0,0,0,0,0,0,0,0,0,0
ANKRD39,7.82845770815779,7.77433777865721,0,0,5.27344282077575,0,0,0,0,0,0,52.5515980290674,37.6279717097088,0,0,18.3111622691273,0,0
ANKRD40,0,0,0,1.52722739495986,0,0,0,3.20920944055517,0,0,5.09338365537714,5.02557157661255,4.93771248859622,2.45973639857944,3.15964195698882,2.23968975609726,0,0
ANKRD44,951.328953055193,980.350267194376,668.400536279908,1419.70393009025,1062.16489745009,952.932432603901,454.919491045307,492.892673203428,704.281801881886,691.962099172349,413.198339362461,287.257619376535,303.629126693582,395.858940551057,330.185965973038,363.638739048661,447.980770076521,433.030739878479
ANKRD52,8456.7100951006,4.54772420626927,11.2203513433952,3201.14190401675,1.93275465354259,3.38284023473082,8.33440813685788,3.80153365760528,5.90750848991572,2.49125799419657,6.81565433307117,29.9642102524823,41.8598286742968,27.8084767702464,13.5063821657182,10.2403812715333,10.9573869814423,4.27597401533741
ANKS6,2.92720144399527,0,0,3.3028327012301,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ANKZF1,30.3940738137816,57.7314083549173,18.9581888915295,17.5452692361233,41.3621110078611,34.5740212700985,33.2148457340123,3.23611828179585,19.1390830968271,7.92201024013288,10.3158226872464,71.8960358840755,71.6676580833905,171.322057794576,189.249242443914,156.773499317315,110.827133840009,122.918904527768
ANLN,0,0,9.61249494765637,44.0835839338026,0,0,31.8136479094516,200.243398025327,94.3736017451099,13.6018344300707,799.272198758826,4215.170320404,2958.97371374002,761.65321901221,799.888665354433,736.644434888749,2729.99973996321,518.543124120614
ANO10,0,6.18823662113419,0,0,0,0,6.40455500654828,5.03294314360473,3.52621668677447,3.44075150291439,0,0,4.28374266205941,5.99036947490607,0,0,0,7.61013211021441
ANO6,12.2912544675827,3.97391845574007,12.3677087932167,15.3197031325809,8.27310979257225,18.3460144148399,14.5440200545406,10.2382615174231,8.75255495751649,11.1399363278572,4.82012819480536,6.79576513519905,5.91142540426751,7.28747676174025,8.54669662328464,6.95685253159286,8.15424396257078,5.91154380476195
ANO9,0,0,2.3052519351905,1.89907951216667,0,74.791533807537,0,0,0,0.355061145017638,1.92072075393552,0,2.31138490901387,2.76295971783664,0,0,3.90378860507616,0
ANP32A,1403.29434187737,1616.34697297084,1793.64103106295,1742.28441771656,1899.12242259361,1594.18972247996,1892.74927025795,1751.94446562687,1821.23898930922,1781.37251374332,1435.91828699831,1045.99545621991,946.488010413519,1265.33879625943,1102.85182924499,1212.97407589778,993.783374678809,1145.77760538524
ANP32B,646.006530926413,643.398261392647,684.588777503515,103.829252005578,235.679536468416,340.04851789299,92.470852520012,813.801153939378,676.175282963155,781.381765012109,601.623712482054,610.734428482968,717.668653731046,594.151327130226,825.656270444014,765.079693790527,902.118300628624,1003.32720122488
ANP32E,1068.25412012501,1100.2610105684,414.96207462856,686.008617951033,728.277191954875,371.088192598944,457.438339802988,281.888803449419,696.703226386089,546.155176763697,317.936148353622,562.326906307558,362.74492772222,568.097381678318,578.619593834402,620.464358622997,529.504948107007,493.73746703049
ANTXR2,0,0,17.7315703915268,0,0,0,0,9.62613527727862,20.6577766238768,9.50335675934445,0,0,0,0,0,0,7.47755027392302,0
ANXA1,5287.01352554721,4913.91460580351,5532.00353968434,5622.3066666378,6214.02469438512,5048.23113777224,6410.15895433722,4237.32520321645,5155.3984845133,5845.91961618075,2255.39004587918,1016.48507472058,762.795212958377,1105.58062122,1240.94121350002,966.33118486209,1001.2963505802,885.695012606933
ANXA11,1623.93320893464,1737.15007668381,1712.2769770884,1178.54886540526,1689.13925530849,1991.18430592426,2747.74347667105,1093.03114133841,1226.00866496971,1162.96057610452,571.588336635247,632.929175771646,672.29905116187,815.821396338595,889.388786951337,946.865414823226,918.012102529631,899.806910681728
ANXA2,531.881164213911,188.870391441434,698.776799908602,1046.30035312424,576.836376225194,1188.90654616976,498.928279861219,689.103834129768,546.555417118629,863.899819539643,260.460575925455,607.78486729399,453.437000569988,1661.7506131353,1301.82458047011,1190.76427440127,4244.61515936332,1992.79523230954
ANXA3,0,0,0,0.707901090424481,0,1.16555682408415,1.78668448912613,3.29847065537572,0,0,0,14.3378085118584,3.69093362983544,4.24507683820829,3.60894369501273,3.67287173669963,3.898745370659,3.05978064585327
ANXA4,49.0236963279276,68.7609676578549,74.5652040179419,112.546942113649,139.490445886785,111.153775671947,55.2191367828815,81.4928141106473,124.957892914822,139.664146011193,36.224653944716,94.7300222976245,37.4141851762199,165.097138339142,176.789876761229,166.497472472069,205.902932198033,201.51106243398
ANXA5,1096.51646218966,1173.97977048531,503.455792960409,419.715684174161,369.087556732627,564.341389362588,484.191675535261,1266.7152736976,808.903037825738,1011.95925635109,791.567980776048,446.128249873163,776.072405821683,1060.9521810099,756.408155419702,698.130402461991,1227.35079437683,1334.03201047243
