ah_id	species	description	rdatadateadded	rdataclass	title	taxonomyid	coordinate_1_based	preparerclass	sourceurl	dataprovider	genome	maintainer	tags	sourcetype	species_name
AH96054	Malus communis	NCBI gene ID based annotations about Malus communis	10/13/2021	OrgDb	org.Malus_communis.eg.sqlite	3750	1	NCBIImportPreparer	"ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/, ftp://ftp.uniprot.org/pub/databases/uniprot/current_release/knowledgebase/idmapping/idmapping_selected.tab.gz"	ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/	NCBI genomes	Bioconductor Package Maintainer <maintainer@bioconductor.org>	"NCBI, Gene, Annotation"	NCBI/UniProt	Malus communis
AH96055	Malus domestica	NCBI gene ID based annotations about Malus domestica	10/13/2021	OrgDb	org.Malus_domestica.eg.sqlite	3750	1	NCBIImportPreparer	"ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/, ftp://ftp.uniprot.org/pub/databases/uniprot/current_release/knowledgebase/idmapping/idmapping_selected.tab.gz"	ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/	NCBI genomes	Bioconductor Package Maintainer <maintainer@bioconductor.org>	"NCBI, Gene, Annotation"	NCBI/UniProt	Malus domestica
AH96056	Malus pumila_auct.	NCBI gene ID based annotations about Malus pumila_auct.	10/13/2021	OrgDb	org.Malus_pumila_auct..eg.sqlite	3750	1	NCBIImportPreparer	"ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/, ftp://ftp.uniprot.org/pub/databases/uniprot/current_release/knowledgebase/idmapping/idmapping_selected.tab.gz"	ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/	NCBI genomes	Bioconductor Package Maintainer <maintainer@bioconductor.org>	"NCBI, Gene, Annotation"	NCBI/UniProt	Malus pumila_auct.
AH96057	Malus pumila_var._domestica	NCBI gene ID based annotations about Malus pumila_var._domestica	10/13/2021	OrgDb	org.Malus_pumila_var._domestica.eg.sqlite	3750	1	NCBIImportPreparer	"ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/, ftp://ftp.uniprot.org/pub/databases/uniprot/current_release/knowledgebase/idmapping/idmapping_selected.tab.gz"	ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/	NCBI genomes	Bioconductor Package Maintainer <maintainer@bioconductor.org>	"NCBI, Gene, Annotation"	NCBI/UniProt	Malus pumila_var._domestica
AH96058	Malus sylvestris_var._domestica	NCBI gene ID based annotations about Malus sylvestris_var._domestica	10/13/2021	OrgDb	org.Malus_sylvestris_var._domestica.eg.sqlite	3750	1	NCBIImportPreparer	"ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/, ftp://ftp.uniprot.org/pub/databases/uniprot/current_release/knowledgebase/idmapping/idmapping_selected.tab.gz"	ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/	NCBI genomes	Bioconductor Package Maintainer <maintainer@bioconductor.org>	"NCBI, Gene, Annotation"	NCBI/UniProt	Malus sylvestris_var._domestica
AH96059	Malus x_domestica	NCBI gene ID based annotations about Malus x_domestica	10/13/2021	OrgDb	org.Malus_x_domestica.eg.sqlite	3750	1	NCBIImportPreparer	"ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/, ftp://ftp.uniprot.org/pub/databases/uniprot/current_release/knowledgebase/idmapping/idmapping_selected.tab.gz"	ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/	NCBI genomes	Bioconductor Package Maintainer <maintainer@bioconductor.org>	"NCBI, Gene, Annotation"	NCBI/UniProt	Malus x_domestica
AH97135	Manacus vitellinus	NCBI gene ID based annotations about Manacus vitellinus	10/13/2021	OrgDb	org.Manacus_vitellinus.eg.sqlite	328815	1	NCBIImportPreparer	"ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/, ftp://ftp.uniprot.org/pub/databases/uniprot/current_release/knowledgebase/idmapping/idmapping_selected.tab.gz"	ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/	NCBI genomes	Bioconductor Package Maintainer <maintainer@bioconductor.org>	"NCBI, Gene, Annotation"	NCBI/UniProt	Manacus vitellinus
AH96627	Mandrillus leucophaeus	NCBI gene ID based annotations about Mandrillus leucophaeus	10/13/2021	OrgDb	org.Mandrillus_leucophaeus.eg.sqlite	9568	1	NCBIImportPreparer	"ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/, ftp://ftp.uniprot.org/pub/databases/uniprot/current_release/knowledgebase/idmapping/idmapping_selected.tab.gz"	ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/	NCBI genomes	Bioconductor Package Maintainer <maintainer@bioconductor.org>	"NCBI, Gene, Annotation"	NCBI/UniProt	Mandrillus leucophaeus
AH97000	Manduca sexta	NCBI gene ID based annotations about Manduca sexta	10/13/2021	OrgDb	org.Manduca_sexta.eg.sqlite	7130	1	NCBIImportPreparer	"ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/, ftp://ftp.uniprot.org/pub/databases/uniprot/current_release/knowledgebase/idmapping/idmapping_selected.tab.gz"	ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/	NCBI genomes	Bioconductor Package Maintainer <maintainer@bioconductor.org>	"NCBI, Gene, Annotation"	NCBI/UniProt	Manduca sexta
AH96370	Manihot esculenta	NCBI gene ID based annotations about Manihot esculenta	10/13/2021	OrgDb	org.Manihot_esculenta.eg.sqlite	3983	1	NCBIImportPreparer	"ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/, ftp://ftp.uniprot.org/pub/databases/uniprot/current_release/knowledgebase/idmapping/idmapping_selected.tab.gz"	ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/	NCBI genomes	Bioconductor Package Maintainer <maintainer@bioconductor.org>	"NCBI, Gene, Annotation"	NCBI/UniProt	Manihot esculenta
AH96371	Manihot utilissima	NCBI gene ID based annotations about Manihot utilissima	10/13/2021	OrgDb	org.Manihot_utilissima.eg.sqlite	3983	1	NCBIImportPreparer	"ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/, ftp://ftp.uniprot.org/pub/databases/uniprot/current_release/knowledgebase/idmapping/idmapping_selected.tab.gz"	ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/	NCBI genomes	Bioconductor Package Maintainer <maintainer@bioconductor.org>	"NCBI, Gene, Annotation"	NCBI/UniProt	Manihot utilissima
AH97221	Maniola hyperantus	NCBI gene ID based annotations about Maniola hyperantus	10/13/2021	OrgDb	org.Maniola_hyperantus.eg.sqlite	2795564	1	NCBIImportPreparer	"ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/, ftp://ftp.uniprot.org/pub/databases/uniprot/current_release/knowledgebase/idmapping/idmapping_selected.tab.gz"	ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/	NCBI genomes	Bioconductor Package Maintainer <maintainer@bioconductor.org>	"NCBI, Gene, Annotation"	NCBI/UniProt	Maniola hyperantus
AH96542	Manis javanica	NCBI gene ID based annotations about Manis javanica	10/13/2021	OrgDb	org.Manis_javanica.eg.sqlite	9974	1	NCBIImportPreparer	"ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/, ftp://ftp.uniprot.org/pub/databases/uniprot/current_release/knowledgebase/idmapping/idmapping_selected.tab.gz"	ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/	NCBI genomes	Bioconductor Package Maintainer <maintainer@bioconductor.org>	"NCBI, Gene, Annotation"	NCBI/UniProt	Manis javanica
AH96541	Manis pentadactyla	NCBI gene ID based annotations about Manis pentadactyla	10/13/2021	OrgDb	org.Manis_pentadactyla.eg.sqlite	143292	1	NCBIImportPreparer	"ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/, ftp://ftp.uniprot.org/pub/databases/uniprot/current_release/knowledgebase/idmapping/idmapping_selected.tab.gz"	ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/	NCBI genomes	Bioconductor Package Maintainer <maintainer@bioconductor.org>	"NCBI, Gene, Annotation"	NCBI/UniProt	Manis pentadactyla
AH97392	Marasmius oreades	NCBI gene ID based annotations about Marasmius oreades	10/13/2021	OrgDb	org.Marasmius_oreades.eg.sqlite	181124	1	NCBIImportPreparer	"ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/, ftp://ftp.uniprot.org/pub/databases/uniprot/current_release/knowledgebase/idmapping/idmapping_selected.tab.gz"	ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/	NCBI genomes	Bioconductor Package Maintainer <maintainer@bioconductor.org>	"NCBI, Gene, Annotation"	NCBI/UniProt	Marasmius oreades
AH96499	Marmota flaviventris	NCBI gene ID based annotations about Marmota flaviventris	10/13/2021	OrgDb	org.Marmota_flaviventris.eg.sqlite	93162	1	NCBIImportPreparer	"ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/, ftp://ftp.uniprot.org/pub/databases/uniprot/current_release/knowledgebase/idmapping/idmapping_selected.tab.gz"	ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/	NCBI genomes	Bioconductor Package Maintainer <maintainer@bioconductor.org>	"NCBI, Gene, Annotation"	NCBI/UniProt	Marmota flaviventris
AH96684	Marmota marmota_marmota	NCBI gene ID based annotations about Marmota marmota_marmota	10/13/2021	OrgDb	org.Marmota_marmota_marmota.eg.sqlite	9994	1	NCBIImportPreparer	"ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/, ftp://ftp.uniprot.org/pub/databases/uniprot/current_release/knowledgebase/idmapping/idmapping_selected.tab.gz"	ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/	NCBI genomes	Bioconductor Package Maintainer <maintainer@bioconductor.org>	"NCBI, Gene, Annotation"	NCBI/UniProt	Marmota marmota_marmota
AH96757	Marsupenaeus japonicus	NCBI gene ID based annotations about Marsupenaeus japonicus	10/13/2021	OrgDb	org.Marsupenaeus_japonicus.eg.sqlite	27405	1	NCBIImportPreparer	"ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/, ftp://ftp.uniprot.org/pub/databases/uniprot/current_release/knowledgebase/idmapping/idmapping_selected.tab.gz"	ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/	NCBI genomes	Bioconductor Package Maintainer <maintainer@bioconductor.org>	"NCBI, Gene, Annotation"	NCBI/UniProt	Marsupenaeus japonicus
AH96814	Mastacembelus armatus	NCBI gene ID based annotations about Mastacembelus armatus	10/13/2021	OrgDb	org.Mastacembelus_armatus.eg.sqlite	205130	1	NCBIImportPreparer	"ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/, ftp://ftp.uniprot.org/pub/databases/uniprot/current_release/knowledgebase/idmapping/idmapping_selected.tab.gz"	ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/	NCBI genomes	Bioconductor Package Maintainer <maintainer@bioconductor.org>	"NCBI, Gene, Annotation"	NCBI/UniProt	Mastacembelus armatus
AH96164	Mastomys coucha	NCBI gene ID based annotations about Mastomys coucha	10/13/2021	OrgDb	org.Mastomys_coucha.eg.sqlite	35658	1	NCBIImportPreparer	"ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/, ftp://ftp.uniprot.org/pub/databases/uniprot/current_release/knowledgebase/idmapping/idmapping_selected.tab.gz"	ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/	NCBI genomes	Bioconductor Package Maintainer <maintainer@bioconductor.org>	"NCBI, Gene, Annotation"	NCBI/UniProt	Mastomys coucha
AH96097	Mauremys reevesi	NCBI gene ID based annotations about Mauremys reevesi	10/13/2021	OrgDb	org.Mauremys_reevesi.eg.sqlite	260615	1	NCBIImportPreparer	"ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/, ftp://ftp.uniprot.org/pub/databases/uniprot/current_release/knowledgebase/idmapping/idmapping_selected.tab.gz"	ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/	NCBI genomes	Bioconductor Package Maintainer <maintainer@bioconductor.org>	"NCBI, Gene, Annotation"	NCBI/UniProt	Mauremys reevesi
AH96096	Mauremys reevesii	NCBI gene ID based annotations about Mauremys reevesii	10/13/2021	OrgDb	org.Mauremys_reevesii.eg.sqlite	260615	1	NCBIImportPreparer	"ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/, ftp://ftp.uniprot.org/pub/databases/uniprot/current_release/knowledgebase/idmapping/idmapping_selected.tab.gz"	ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/	NCBI genomes	Bioconductor Package Maintainer <maintainer@bioconductor.org>	"NCBI, Gene, Annotation"	NCBI/UniProt	Mauremys reevesii
AH96331	Maylandia zebra	NCBI gene ID based annotations about Maylandia zebra	10/13/2021	OrgDb	org.Maylandia_zebra.eg.sqlite	106582	1	NCBIImportPreparer	"ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/, ftp://ftp.uniprot.org/pub/databases/uniprot/current_release/knowledgebase/idmapping/idmapping_selected.tab.gz"	ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/	NCBI genomes	Bioconductor Package Maintainer <maintainer@bioconductor.org>	"NCBI, Gene, Annotation"	NCBI/UniProt	Maylandia zebra
AH96119	Medicago truncatula	NCBI gene ID based annotations about Medicago truncatula	10/13/2021	OrgDb	org.Medicago_truncatula.eg.sqlite	3880	1	NCBIImportPreparer	"ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/, ftp://ftp.uniprot.org/pub/databases/uniprot/current_release/knowledgebase/idmapping/idmapping_selected.tab.gz"	ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/	NCBI genomes	Bioconductor Package Maintainer <maintainer@bioconductor.org>	"NCBI, Gene, Annotation"	NCBI/UniProt	Medicago truncatula
AH97614	Megachile rotundata	NCBI gene ID based annotations about Megachile rotundata	10/13/2021	OrgDb	org.Megachile_rotundata.eg.sqlite	143995	1	NCBIImportPreparer	"ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/, ftp://ftp.uniprot.org/pub/databases/uniprot/current_release/knowledgebase/idmapping/idmapping_selected.tab.gz"	ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/	NCBI genomes	Bioconductor Package Maintainer <maintainer@bioconductor.org>	"NCBI, Gene, Annotation"	NCBI/UniProt	Megachile rotundata
AH96624	Megalops cyprinoides	NCBI gene ID based annotations about Megalops cyprinoides	10/13/2021	OrgDb	org.Megalops_cyprinoides.eg.sqlite	118141	1	NCBIImportPreparer	"ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/, ftp://ftp.uniprot.org/pub/databases/uniprot/current_release/knowledgebase/idmapping/idmapping_selected.tab.gz"	ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/	NCBI genomes	Bioconductor Package Maintainer <maintainer@bioconductor.org>	"NCBI, Gene, Annotation"	NCBI/UniProt	Megalops cyprinoides
AH97492	Megalopta genalis	NCBI gene ID based annotations about Megalopta genalis	10/13/2021	OrgDb	org.Megalopta_genalis.eg.sqlite	115081	1	NCBIImportPreparer	"ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/, ftp://ftp.uniprot.org/pub/databases/uniprot/current_release/knowledgebase/idmapping/idmapping_selected.tab.gz"	ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/	NCBI genomes	Bioconductor Package Maintainer <maintainer@bioconductor.org>	"NCBI, Gene, Annotation"	NCBI/UniProt	Megalopta genalis
AH97156	Melampsora larici-populina_98AG31	NCBI gene ID based annotations about Melampsora larici-populina_98AG31	10/13/2021	OrgDb	org.Melampsora_larici-populina_98AG31.eg.sqlite	747676	1	NCBIImportPreparer	"ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/, ftp://ftp.uniprot.org/pub/databases/uniprot/current_release/knowledgebase/idmapping/idmapping_selected.tab.gz"	ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/	NCBI genomes	Bioconductor Package Maintainer <maintainer@bioconductor.org>	"NCBI, Gene, Annotation"	NCBI/UniProt	Melampsora larici-populina_98AG31
AH97421	Melanaphis sacchari	NCBI gene ID based annotations about Melanaphis sacchari	10/13/2021	OrgDb	org.Melanaphis_sacchari.eg.sqlite	742174	1	NCBIImportPreparer	"ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/, ftp://ftp.uniprot.org/pub/databases/uniprot/current_release/knowledgebase/idmapping/idmapping_selected.tab.gz"	ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/	NCBI genomes	Bioconductor Package Maintainer <maintainer@bioconductor.org>	"NCBI, Gene, Annotation"	NCBI/UniProt	Melanaphis sacchari
AH97162	Melanauster nobilis	NCBI gene ID based annotations about Melanauster nobilis	10/13/2021	OrgDb	org.Melanauster_nobilis.eg.sqlite	217634	1	NCBIImportPreparer	"ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/, ftp://ftp.uniprot.org/pub/databases/uniprot/current_release/knowledgebase/idmapping/idmapping_selected.tab.gz"	ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/	NCBI genomes	Bioconductor Package Maintainer <maintainer@bioconductor.org>	"NCBI, Gene, Annotation"	NCBI/UniProt	Melanauster nobilis
AH96535	Melanotaenia boesemani	NCBI gene ID based annotations about Melanotaenia boesemani	10/13/2021	OrgDb	org.Melanotaenia_boesemani.eg.sqlite	1250792	1	NCBIImportPreparer	"ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/, ftp://ftp.uniprot.org/pub/databases/uniprot/current_release/knowledgebase/idmapping/idmapping_selected.tab.gz"	ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/	NCBI genomes	Bioconductor Package Maintainer <maintainer@bioconductor.org>	"NCBI, Gene, Annotation"	NCBI/UniProt	Melanotaenia boesemani
AH96850	Meleagris gallopavo	NCBI gene ID based annotations about Meleagris gallopavo	10/13/2021	OrgDb	org.Meleagris_gallopavo.eg.sqlite	9103	1	NCBIImportPreparer	"ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/, ftp://ftp.uniprot.org/pub/databases/uniprot/current_release/knowledgebase/idmapping/idmapping_selected.tab.gz"	ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/	NCBI genomes	Bioconductor Package Maintainer <maintainer@bioconductor.org>	"NCBI, Gene, Annotation"	NCBI/UniProt	Meleagris gallopavo
AH97050	Melopsittacus undulatus	NCBI gene ID based annotations about Melopsittacus undulatus	10/13/2021	OrgDb	org.Melopsittacus_undulatus.eg.sqlite	13146	1	NCBIImportPreparer	"ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/, ftp://ftp.uniprot.org/pub/databases/uniprot/current_release/knowledgebase/idmapping/idmapping_selected.tab.gz"	ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/	NCBI genomes	Bioconductor Package Maintainer <maintainer@bioconductor.org>	"NCBI, Gene, Annotation"	NCBI/UniProt	Melopsittacus undulatus
AH96637	Meriones unguiculatus	NCBI gene ID based annotations about Meriones unguiculatus	10/13/2021	OrgDb	org.Meriones_unguiculatus.eg.sqlite	10047	1	NCBIImportPreparer	"ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/, ftp://ftp.uniprot.org/pub/databases/uniprot/current_release/knowledgebase/idmapping/idmapping_selected.tab.gz"	ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/	NCBI genomes	Bioconductor Package Maintainer <maintainer@bioconductor.org>	"NCBI, Gene, Annotation"	NCBI/UniProt	Meriones unguiculatus
AH97304	Merops nubicus	NCBI gene ID based annotations about Merops nubicus	10/13/2021	OrgDb	org.Merops_nubicus.eg.sqlite	57421	1	NCBIImportPreparer	"ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/, ftp://ftp.uniprot.org/pub/databases/uniprot/current_release/knowledgebase/idmapping/idmapping_selected.tab.gz"	ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/	NCBI genomes	Bioconductor Package Maintainer <maintainer@bioconductor.org>	"NCBI, Gene, Annotation"	NCBI/UniProt	Merops nubicus
AH97187	Mesitornis unicolor	NCBI gene ID based annotations about Mesitornis unicolor	10/13/2021	OrgDb	org.Mesitornis_unicolor.eg.sqlite	54374	1	NCBIImportPreparer	"ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/, ftp://ftp.uniprot.org/pub/databases/uniprot/current_release/knowledgebase/idmapping/idmapping_selected.tab.gz"	ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/	NCBI genomes	Bioconductor Package Maintainer <maintainer@bioconductor.org>	"NCBI, Gene, Annotation"	NCBI/UniProt	Mesitornis unicolor
AH96178	Mesocricetus auratus	NCBI gene ID based annotations about Mesocricetus auratus	10/13/2021	OrgDb	org.Mesocricetus_auratus.eg.sqlite	10036	1	NCBIImportPreparer	"ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/, ftp://ftp.uniprot.org/pub/databases/uniprot/current_release/knowledgebase/idmapping/idmapping_selected.tab.gz"	ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/	NCBI genomes	Bioconductor Package Maintainer <maintainer@bioconductor.org>	"NCBI, Gene, Annotation"	NCBI/UniProt	Mesocricetus auratus
AH97577	Metallosphaera sedula	NCBI gene ID based annotations about Metallosphaera sedula	10/13/2021	OrgDb	org.Metallosphaera_sedula.eg.sqlite	43687	1	NCBIImportPreparer	"ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/, ftp://ftp.uniprot.org/pub/databases/uniprot/current_release/knowledgebase/idmapping/idmapping_selected.tab.gz"	ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/	NCBI genomes	Bioconductor Package Maintainer <maintainer@bioconductor.org>	"NCBI, Gene, Annotation"	NCBI/UniProt	Metallosphaera sedula
AH97689	Metarhizium brunneum_ARSEF_3297	NCBI gene ID based annotations about Metarhizium brunneum_ARSEF_3297	10/13/2021	OrgDb	org.Metarhizium_brunneum_ARSEF_3297.eg.sqlite	1276141	1	NCBIImportPreparer	"ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/, ftp://ftp.uniprot.org/pub/databases/uniprot/current_release/knowledgebase/idmapping/idmapping_selected.tab.gz"	ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/	NCBI genomes	Bioconductor Package Maintainer <maintainer@bioconductor.org>	"NCBI, Gene, Annotation"	NCBI/UniProt	Metarhizium brunneum_ARSEF_3297
AH97619	Metarhizium robertsii_ARSEF_23	NCBI gene ID based annotations about Metarhizium robertsii_ARSEF_23	10/13/2021	OrgDb	org.Metarhizium_robertsii_ARSEF_23.eg.sqlite	655844	1	NCBIImportPreparer	"ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/, ftp://ftp.uniprot.org/pub/databases/uniprot/current_release/knowledgebase/idmapping/idmapping_selected.tab.gz"	ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/	NCBI genomes	Bioconductor Package Maintainer <maintainer@bioconductor.org>	"NCBI, Gene, Annotation"	NCBI/UniProt	Metarhizium robertsii_ARSEF_23
AH97503	Metaseiulus occidentalis	NCBI gene ID based annotations about Metaseiulus occidentalis	10/13/2021	OrgDb	org.Metaseiulus_occidentalis.eg.sqlite	34638	1	NCBIImportPreparer	"ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/, ftp://ftp.uniprot.org/pub/databases/uniprot/current_release/knowledgebase/idmapping/idmapping_selected.tab.gz"	ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/	NCBI genomes	Bioconductor Package Maintainer <maintainer@bioconductor.org>	"NCBI, Gene, Annotation"	NCBI/UniProt	Metaseiulus occidentalis
AH96332	Metriaclima zebra	NCBI gene ID based annotations about Metriaclima zebra	10/13/2021	OrgDb	org.Metriaclima_zebra.eg.sqlite	106582	1	NCBIImportPreparer	"ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/, ftp://ftp.uniprot.org/pub/databases/uniprot/current_release/knowledgebase/idmapping/idmapping_selected.tab.gz"	ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/	NCBI genomes	Bioconductor Package Maintainer <maintainer@bioconductor.org>	"NCBI, Gene, Annotation"	NCBI/UniProt	Metriaclima zebra
AH96743	Microcaecilia unicolor	NCBI gene ID based annotations about Microcaecilia unicolor	10/13/2021	OrgDb	org.Microcaecilia_unicolor.eg.sqlite	1415580	1	NCBIImportPreparer	"ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/, ftp://ftp.uniprot.org/pub/databases/uniprot/current_release/knowledgebase/idmapping/idmapping_selected.tab.gz"	ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/	NCBI genomes	Bioconductor Package Maintainer <maintainer@bioconductor.org>	"NCBI, Gene, Annotation"	NCBI/UniProt	Microcaecilia unicolor
AH96373	Microcebus murinus	NCBI gene ID based annotations about Microcebus murinus	10/13/2021	OrgDb	org.Microcebus_murinus.eg.sqlite	30608	1	NCBIImportPreparer	"ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/, ftp://ftp.uniprot.org/pub/databases/uniprot/current_release/knowledgebase/idmapping/idmapping_selected.tab.gz"	ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/	NCBI genomes	Bioconductor Package Maintainer <maintainer@bioconductor.org>	"NCBI, Gene, Annotation"	NCBI/UniProt	Microcebus murinus
AH97493	Microplitis demolitor	NCBI gene ID based annotations about Microplitis demolitor	10/13/2021	OrgDb	org.Microplitis_demolitor.eg.sqlite	69319	1	NCBIImportPreparer	"ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/, ftp://ftp.uniprot.org/pub/databases/uniprot/current_release/knowledgebase/idmapping/idmapping_selected.tab.gz"	ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/	NCBI genomes	Bioconductor Package Maintainer <maintainer@bioconductor.org>	"NCBI, Gene, Annotation"	NCBI/UniProt	Microplitis demolitor
AH96157	Micropterus salmoides	NCBI gene ID based annotations about Micropterus salmoides	10/13/2021	OrgDb	org.Micropterus_salmoides.eg.sqlite	27706	1	NCBIImportPreparer	"ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/, ftp://ftp.uniprot.org/pub/databases/uniprot/current_release/knowledgebase/idmapping/idmapping_selected.tab.gz"	ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/	NCBI genomes	Bioconductor Package Maintainer <maintainer@bioconductor.org>	"NCBI, Gene, Annotation"	NCBI/UniProt	Micropterus salmoides
AH96733	Microtus ochrogaster	NCBI gene ID based annotations about Microtus ochrogaster	10/13/2021	OrgDb	org.Microtus_ochrogaster.eg.sqlite	79684	1	NCBIImportPreparer	"ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/, ftp://ftp.uniprot.org/pub/databases/uniprot/current_release/knowledgebase/idmapping/idmapping_selected.tab.gz"	ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/	NCBI genomes	Bioconductor Package Maintainer <maintainer@bioconductor.org>	"NCBI, Gene, Annotation"	NCBI/UniProt	Microtus ochrogaster
AH96243	Microtus oregoni	NCBI gene ID based annotations about Microtus oregoni	10/13/2021	OrgDb	org.Microtus_oregoni.eg.sqlite	111838	1	NCBIImportPreparer	"ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/, ftp://ftp.uniprot.org/pub/databases/uniprot/current_release/knowledgebase/idmapping/idmapping_selected.tab.gz"	ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/	NCBI genomes	Bioconductor Package Maintainer <maintainer@bioconductor.org>	"NCBI, Gene, Annotation"	NCBI/UniProt	Microtus oregoni
AH96904	Millepora damicornis	NCBI gene ID based annotations about Millepora damicornis	10/13/2021	OrgDb	org.Millepora_damicornis.eg.sqlite	46731	1	NCBIImportPreparer	"ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/, ftp://ftp.uniprot.org/pub/databases/uniprot/current_release/knowledgebase/idmapping/idmapping_selected.tab.gz"	ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/	NCBI genomes	Bioconductor Package Maintainer <maintainer@bioconductor.org>	"NCBI, Gene, Annotation"	NCBI/UniProt	Millepora damicornis
