ah_id	species	description	rdatadateadded	rdataclass	title	taxonomyid	sourcetype	species_name	ortho_species	display_name
AH114461	Pan paniscus	NCBI gene ID based annotations about Pan paniscus	2023-10-20	OrgDb	org.Pan_paniscus.eg.sqlite	9597	NCBI/UniProt	Pan paniscus	Pan paniscus	Bonobo
AH114080	Pan troglodytes	NCBI gene ID based annotations about Pan troglodytes	2023-10-03	OrgDb	org.Pt.eg.db.sqlite	9598	NCBI/ensembl	Pan troglodytes	Pan troglodytes	Chimpanzee
AH114839	Panicum hallii	NCBI gene ID based annotations about Panicum hallii	2023-10-20	OrgDb	org.Panicum_hallii.eg.sqlite	206008	NCBI/UniProt	Panicum hallii	Panicum hallii	Panicum hallii FIL2
AH114222	Papaver somniferum	NCBI gene ID based annotations about Papaver somniferum	2023-10-20	OrgDb	org.Papaver_somniferum.eg.sqlite	3469	NCBI/UniProt	Papaver somniferum	Papaver somniferum	Papaver somniferum
AH114438	Paramecium aurelia_syngen_4	NCBI gene ID based annotations about Paramecium aurelia_syngen_4	2023-10-20	OrgDb	org.Paramecium_aurelia_syngen_4.eg.sqlite	5888	NCBI/UniProt	Paramecium aurelia_syngen_4	Paramecium tetraurelia	Paramecium tetraurelia
AH115940	Parastagonospora nodorum_SN15	NCBI gene ID based annotations about Parastagonospora nodorum_SN15	2023-10-20	OrgDb	org.Parastagonospora_nodorum_SN15.eg.sqlite	321614	NCBI/UniProt	Parastagonospora nodorum_SN15	Parastagonospora nodorum SN15	Phaeosphaeria nodorum
AH115702	Parus major	NCBI gene ID based annotations about Parus major	2023-10-20	OrgDb	org.Parus_major.eg.sqlite	9157	NCBI/UniProt	Parus major	Parus major	Great Tit
AH115454	Pelodiscus sinensis	NCBI gene ID based annotations about Pelodiscus sinensis	2023-10-20	OrgDb	org.Pelodiscus_sinensis.eg.sqlite	13735	NCBI/UniProt	Pelodiscus sinensis	Pelodiscus sinensis	Chinese softshell turtle
AH114530	Peromyscus maniculatus_bairdii	NCBI gene ID based annotations about Peromyscus maniculatus_bairdii	2023-10-20	OrgDb	org.Peromyscus_maniculatus_bairdii.eg.sqlite	230844	NCBI/UniProt	Peromyscus maniculatus_bairdii	Peromyscus maniculatus bairdii	Northern American deer mouse
AH115576	Petromyzon marinus	NCBI gene ID based annotations about Petromyzon marinus	2023-10-20	OrgDb	org.Petromyzon_marinus.eg.sqlite	7757	NCBI/UniProt	Petromyzon marinus	Petromyzon marinus	Lamprey
AH114773	Phascolarctos cinereus	NCBI gene ID based annotations about Phascolarctos cinereus	2023-10-20	OrgDb	org.Phascolarctos_cinereus.eg.sqlite	38626	NCBI/UniProt	Phascolarctos cinereus	Phascolarctos cinereus	Koala
AH115498	Phascum patens	NCBI gene ID based annotations about Phascum patens	2023-10-20	OrgDb	org.Phascum_patens.eg.sqlite	3218	NCBI/UniProt	Phascum patens	Physcomitrium patens	Physcomitrium patens
AH114814	Phaseolus angularis	NCBI gene ID based annotations about Phaseolus angularis	2023-10-20	OrgDb	org.Phaseolus_angularis.eg.sqlite	3914	NCBI/UniProt	Phaseolus angularis	Vigna angularis	Vigna angularis
AH115162	Phaseolus vulgaris	NCBI gene ID based annotations about Phaseolus vulgaris	2023-10-20	OrgDb	org.Phaseolus_vulgaris.eg.sqlite	3885	NCBI/UniProt	Phaseolus vulgaris	Phaseolus vulgaris	Phaseolus vulgaris
AH115327	Phocoena sinus	NCBI gene ID based annotations about Phocoena sinus	2023-10-20	OrgDb	org.Phocoena_sinus.eg.sqlite	42100	NCBI/UniProt	Phocoena sinus	Phocoena sinus	Vaquita
AH115019	Physeter catodon	NCBI gene ID based annotations about Physeter catodon	2023-10-20	OrgDb	org.Physeter_catodon.eg.sqlite	9755	NCBI/UniProt	Physeter catodon	Physeter catodon	Sperm whale
AH115696	Phytophthora infestans_strain_T30-4	NCBI gene ID based annotations about Phytophthora infestans_strain_T30-4	2023-10-20	OrgDb	org.Phytophthora_infestans_strain_T30-4.eg.sqlite	403677	NCBI/UniProt	Phytophthora infestans_strain_T30-4	Phytophthora infestans T30-4	Phytophthora infestans
AH115171	Phytophthora sojae	NCBI gene ID based annotations about Phytophthora sojae	2023-10-20	OrgDb	org.Phytophthora_sojae.eg.sqlite	67593	NCBI/UniProt	Phytophthora sojae	Phytophthora sojae	Phytophthora sojae
AH114382	Pistacia vera	NCBI gene ID based annotations about Pistacia vera	2023-10-20	OrgDb	org.Pistacia_vera.eg.sqlite	55513	NCBI/UniProt	Pistacia vera	Pistacia vera	Pistacia vera
AH114249	Pisum sativum	NCBI gene ID based annotations about Pisum sativum	2023-10-20	OrgDb	org.Pisum_sativum.eg.sqlite	3888	NCBI/UniProt	Pisum sativum	Pisum sativum	Pisum sativum
NA	Plasmodium falciparum	NCBI gene ID based annotations about Plasmodium falciparum	2023-10-03	OrgDb	org.Pf.plasmo.db	36329	NCBI/ensembl	Plasmodium falciparum	Plasmodium falciparum 3D7	Plasmodium falciparum 3D7
AH115258	Platypoecilus maculatus	NCBI gene ID based annotations about Platypoecilus maculatus	2023-10-20	OrgDb	org.Platypoecilus_maculatus.eg.sqlite	8083	NCBI/UniProt	Platypoecilus maculatus	Xiphophorus maculatus	Platyfish
AH115314	Pleuronectes maximus	NCBI gene ID based annotations about Pleuronectes maximus	2023-10-20	OrgDb	org.Pleuronectes_maximus.eg.sqlite	52904	NCBI/UniProt	Pleuronectes maximus	Scophthalmus maximus	Turbot
AH115577	Poephila guttata	NCBI gene ID based annotations about Poephila guttata	2023-10-20	OrgDb	org.Poephila_guttata.eg.sqlite	59729	NCBI/UniProt	Poephila guttata	Taeniopygia guttata	Zebra finch
AH115496	Pomacentrus partitus	NCBI gene ID based annotations about Pomacentrus partitus	2023-10-20	OrgDb	org.Pomacentrus_partitus.eg.sqlite	144197	NCBI/UniProt	Pomacentrus partitus	Stegastes partitus	Bicolor damselfish
AH114352	Pongo abelii	NCBI gene ID based annotations about Pongo abelii	2023-10-20	OrgDb	org.Pongo_abelii.eg.sqlite	9601	NCBI/UniProt	Pongo abelii	Pongo abelii	Sumatran orangutan
AH114624	Populus balsamifera_subsp._trichocarpa	NCBI gene ID based annotations about Populus balsamifera_subsp._trichocarpa	2023-10-20	OrgDb	org.Populus_balsamifera_subsp._trichocarpa.eg.sqlite	3694	NCBI/UniProt	Populus balsamifera_subsp._trichocarpa	Populus trichocarpa	Populus trichocarpa
AH115551	Propithecus coquereli	NCBI gene ID based annotations about Propithecus coquereli	2023-10-20	OrgDb	org.Propithecus_coquereli.eg.sqlite	379532	NCBI/UniProt	Propithecus coquereli	Propithecus coquereli	Coquerel's sifaka
AH114396	Pteropus vampyrus	NCBI gene ID based annotations about Pteropus vampyrus	2023-10-20	OrgDb	org.Pteropus_vampyrus.eg.sqlite	132908	NCBI/UniProt	Pteropus vampyrus	Pteropus vampyrus	Megabat
AH115920	Puccinia graminis_f._sp._tritici_CRL_75-36-700-3	NCBI gene ID based annotations about Puccinia graminis_f._sp._tritici_CRL_75-36-700-3	2023-10-20	OrgDb	org.Puccinia_graminis_f._sp._tritici_CRL_75-36-700-3.eg.sqlite	418459	NCBI/UniProt	Puccinia graminis_f._sp._tritici_CRL_75-36-700-3	Puccinia graminis f. sp. tritici CRL 75-36-700-3	Puccinia graminis
AH114702	Pygathrix bieti	NCBI gene ID based annotations about Pygathrix bieti	2023-10-20	OrgDb	org.Pygathrix_bieti.eg.sqlite	61621	NCBI/UniProt	Pygathrix bieti	Rhinopithecus bieti	Black snub-nosed monkey
AH114603	Pygathrix roxellana	NCBI gene ID based annotations about Pygathrix roxellana	2023-10-20	OrgDb	org.Pygathrix_roxellana.eg.sqlite	61622	NCBI/UniProt	Pygathrix roxellana	Rhinopithecus roxellana	Golden snub-nosed monkey
AH114928	Pygocentrus nattereri	NCBI gene ID based annotations about Pygocentrus nattereri	2023-10-20	OrgDb	org.Pygocentrus_nattereri.eg.sqlite	42514	NCBI/UniProt	Pygocentrus nattereri	Pygocentrus nattereri	Red-bellied piranha
AH114333	Quercus lobata	NCBI gene ID based annotations about Quercus lobata	2023-10-20	OrgDb	org.Quercus_lobata.eg.sqlite	97700	NCBI/UniProt	Quercus lobata	Quercus lobata	Quercus lobata
AH115266	Rhinolophus ferrumequinum	NCBI gene ID based annotations about Rhinolophus ferrumequinum	2023-10-20	OrgDb	org.Rhinolophus_ferrumequinum.eg.sqlite	59479	NCBI/UniProt	Rhinolophus ferrumequinum	Rhinolophus ferrumequinum	Greater horseshoe bat
AH114393	Rosa chinensis	NCBI gene ID based annotations about Rosa chinensis	2023-10-20	OrgDb	org.Rosa_chinensis.eg.sqlite	74649	NCBI/UniProt	Rosa chinensis	Rosa chinensis	Rosa chinensis
AH114091	Saccharomyces cerevisiae	NCBI gene ID based annotations about Saccharomyces cerevisiae	2023-10-03	OrgDb	org.Sc.sgd.db.sqlite	559292	NCBI/ensembl	Saccharomyces cerevisiae	Saccharomyces cerevisiae S288C	Saccharomyces cerevisiae
AH114250	Salmo salar	NCBI gene ID based annotations about Salmo salar	2023-10-20	OrgDb	org.Salmo_salar.eg.sqlite	8030	NCBI/UniProt	Salmo salar	Salmo salar	Atlantic salmon
AH114263	Salmo trutta	NCBI gene ID based annotations about Salmo trutta	2023-10-20	OrgDb	org.Salmo_trutta.eg.sqlite	8032	NCBI/UniProt	Salmo trutta	Salmo trutta	Brown trout
AH115288	Sarcophilus harrisii	NCBI gene ID based annotations about Sarcophilus harrisii	2023-10-20	OrgDb	org.Sarcophilus_harrisii.eg.sqlite	9305	NCBI/UniProt	Sarcophilus harrisii	Sarcophilus harrisii	Tasmanian devil
AH116158	Sclerotinia sclerotiorum_1980_UF-70	NCBI gene ID based annotations about Sclerotinia sclerotiorum_1980_UF-70	2023-10-20	OrgDb	org.Sclerotinia_sclerotiorum_1980_UF-70.eg.sqlite	665079	NCBI/UniProt	Sclerotinia sclerotiorum_1980_UF-70	Sclerotinia sclerotiorum 1980 UF-70	Sclerotinia sclerotiorum
AH114483	Selaginella moellendorffii	NCBI gene ID based annotations about Selaginella moellendorffii	2023-10-20	OrgDb	org.Selaginella_moellendorffii.eg.sqlite	88036	NCBI/UniProt	Selaginella moellendorffii	Selaginella moellendorffii	Selaginella moellendorffii
AH115041	Seriola dorsalis	NCBI gene ID based annotations about Seriola dorsalis	2023-10-20	OrgDb	org.Seriola_dorsalis.eg.sqlite	1841481	NCBI/UniProt	Seriola dorsalis	Seriola lalandi dorsalis	Yellowtail amberjack
AH115318	Sesamum indicum	NCBI gene ID based annotations about Sesamum indicum	2023-10-20	OrgDb	org.Sesamum_indicum.eg.sqlite	4182	NCBI/UniProt	Sesamum indicum	Sesamum indicum	Sesamum indicum
AH114651	Setaria viridis	NCBI gene ID based annotations about Setaria viridis	2023-10-20	OrgDb	org.Setaria_viridis.eg.sqlite	4556	NCBI/UniProt	Setaria viridis	Setaria viridis	Setaria viridis
AH115069	Silurana tropicalis	NCBI gene ID based annotations about Silurana tropicalis	2023-10-20	OrgDb	org.Silurana_tropicalis.eg.sqlite	8364	NCBI/UniProt	Silurana tropicalis	Xenopus tropicalis	Tropical clawed frog
AH114724	Solanum tuberosum	NCBI gene ID based annotations about Solanum tuberosum	2023-10-20	OrgDb	org.Solanum_tuberosum.eg.sqlite	4113	NCBI/UniProt	Solanum tuberosum	Solanum tuberosum	Solanum tuberosum
AH115858	Solenopsis invicta	NCBI gene ID based annotations about Solenopsis invicta	2023-10-20	OrgDb	org.Solenopsis_invicta.eg.sqlite	13686	NCBI/UniProt	Solenopsis invicta	Solenopsis invicta	Solenopsis invicta (M01_SB)
AH115123	Sorex araneus	NCBI gene ID based annotations about Sorex araneus	2023-10-20	OrgDb	org.Sorex_araneus.eg.sqlite	42254	NCBI/UniProt	Sorex araneus	Sorex araneus	Shrew
AH115744	Stomoxis calcitrans	NCBI gene ID based annotations about Stomoxis calcitrans	2023-10-20	OrgDb	org.Stomoxis_calcitrans.eg.sqlite	35570	NCBI/UniProt	Stomoxis calcitrans	Stomoxys calcitrans	Stomoxys calcitrans
AH115691	Strigops habroptila	NCBI gene ID based annotations about Strigops habroptila	2023-10-20	OrgDb	org.Strigops_habroptila.eg.sqlite	2489341	NCBI/UniProt	Strigops habroptila	Strigops habroptila	Kakapo
AH114686	Strongylocentrotus purpuratus	NCBI gene ID based annotations about Strongylocentrotus purpuratus	2023-10-20	OrgDb	org.Strongylocentrotus_purpuratus.eg.sqlite	7668	NCBI/UniProt	Strongylocentrotus purpuratus	Strongylocentrotus purpuratus	Strongylocentrotus purpuratus (Spur 01)
AH115900	Struthio australis	NCBI gene ID based annotations about Struthio australis	2023-10-20	OrgDb	org.Struthio_australis.eg.sqlite	441894	NCBI/UniProt	Struthio australis	Struthio camelus australis	African ostrich
AH114086	Sus scrofa	NCBI gene ID based annotations about Sus scrofa	2023-10-03	OrgDb	org.Ss.eg.db.sqlite	9823	NCBI/ensembl	Sus scrofa	Sus scrofa	Pig - Jinhua
AH115272	Tetrahymena thermophila_SB210	NCBI gene ID based annotations about Tetrahymena thermophila_SB210	2023-10-20	OrgDb	org.Tetrahymena_thermophila_SB210.eg.sqlite	312017	NCBI/UniProt	Tetrahymena thermophila_SB210	Tetrahymena thermophila SB210	Tetrahymena thermophila
AH114910	Thalarctos maritimus	NCBI gene ID based annotations about Thalarctos maritimus	2023-10-20	OrgDb	org.Thalarctos_maritimus.eg.sqlite	29073	NCBI/UniProt	Thalarctos maritimus	Ursus maritimus	Polar bear
AH115439	Theobroma cacao	NCBI gene ID based annotations about Theobroma cacao	2023-10-20	OrgDb	org.Theobroma_cacao.eg.sqlite	3641	NCBI/UniProt	Theobroma cacao	Theobroma cacao	Theobroma cacao Belizian Criollo B97-61/B2
AH115892	Trichinella spiralis	NCBI gene ID based annotations about Trichinella spiralis	2023-10-20	OrgDb	org.Trichinella_spiralis.eg.sqlite	6334	NCBI/UniProt	Trichinella spiralis	Trichinella spiralis	Trichinella spiralis (PRJNA257433)
AH114359	Trifolium pratense	NCBI gene ID based annotations about Trifolium pratense	2023-10-20	OrgDb	org.Trifolium_pratense.eg.sqlite	57577	NCBI/UniProt	Trifolium pratense	Trifolium pratense	Trifolium pratense
AH114195	Triticum aestivum	NCBI gene ID based annotations about Triticum aestivum	2023-10-20	OrgDb	org.Triticum_aestivum.eg.sqlite	4565	NCBI/UniProt	Triticum aestivum	Triticum aestivum	Triticum aestivum Jagger
AH114203	Triticum dicoccoides	NCBI gene ID based annotations about Triticum dicoccoides	2023-10-20	OrgDb	org.Triticum_dicoccoides.eg.sqlite	85692	NCBI/UniProt	Triticum dicoccoides	Triticum dicoccoides	Triticum dicoccoides
AH114996	Vitis vinifera	NCBI gene ID based annotations about Vitis vinifera	2023-10-20	OrgDb	org.Vitis_vinifera.eg.sqlite	29760	NCBI/UniProt	Vitis vinifera	Vitis vinifera	Vitis vinifera
AH114308	Zea mays	NCBI gene ID based annotations about Zea mays	2023-10-20	OrgDb	org.Zea_mays.eg.sqlite	4577	NCBI/UniProt	Zea mays	Zea mays	Zea mays
AH116091	Zootermopsis nevadensis	NCBI gene ID based annotations about Zootermopsis nevadensis	2023-10-20	OrgDb	org.Zootermopsis_nevadensis.eg.sqlite	136037	NCBI/UniProt	Zootermopsis nevadensis	Zootermopsis nevadensis	Zootermopsis nevadensis
