dataset,description,version,species_name,ds
obgca001194135v1_eg_gene,Octopus bimaculoides (Octopus, UCB-OBI-ISO-001) genes (Octopus_bimaculoides_v2_0),Octopus_bimaculoides_v2_0,Octopus bimaculoides,metazoa_mart
osgca006345805v1_eg_gene,Octopus sinensis (East Asian common octopus) genes (ASM634580v1),ASM634580v1,Octopus sinensis,metazoa_mart
oeuropaea_eg_gene,Olea europaea genes (OLEA9),OLEA9,Olea europaea,plants_mart
oesylvestris_eg_gene,Olea europaea var. sylvestris genes (O_europaea_v1),O_europaea_v1,Olea europaea var. sylvestris,plants_mart
panubis_gene_ensembl,Olive baboon genes (Panubis1.0),Panubis1.0,Olive baboon,ensembl
ovolvulus_eg_gene,Onchocerca volvulus (Nematode, O. volvulus Cameroon isolate) genes (ASM49940v2),ASM49940v2,Onchocerca volvulus,metazoa_mart
otgca000648695v2_eg_gene,Onthophagus taurus (Dung beetle) genes (Otau_2.0),Otau_2.0,Onthophagus taurus,metazoa_mart
obgca003672135v1_eg_gene,Ooceraea biroi (Clonal raider ant, clonal line C1) genes (Obir_v5.4),Obir_v5.4,Ooceraea biroi,metazoa_mart
mdomestica_gene_ensembl,Opossum genes (ASM229v1),ASM229v1,Opossum,ensembl
apercula_gene_ensembl,Orange clownfish genes (Nemo_v1),Nemo_v1,Orange clownfish,ensembl
ofgca002042975v1_eg_gene,Orbicella faveolata (Mountainous star coral, FL) genes (ofav_dov_v1),ofav_dov_v1,Orbicella faveolata,metazoa_mart
ocincta_eg_gene,Orchesella cincta (Springtail) genes (ASM171814v1),ASM171814v1,Orchesella cincta,metazoa_mart
oagca000612105v2_eg_gene,Orussus abietinus (Parasitic wood wasp, OABI.00-Male) genes (Oabi_2.0),Oabi_2.0,Orussus abietinus,metazoa_mart
obarthii_eg_gene,Oryza barthii genes (O.barthii_v1),O.barthii_v1,Oryza barthii,plants_mart
obrachyantha_eg_gene,Oryza brachyantha genes (Oryza_brachyantha.v1.4b),Oryza_brachyantha.v1.4b,Oryza brachyantha,plants_mart
oglaberrima_eg_gene,Oryza glaberrima genes (Oryza_glaberrima_V1),Oryza_glaberrima_V1,Oryza glaberrima,plants_mart
oglumipatula_eg_gene,Oryza glumipatula genes (Oryza_glumaepatula_v1.5),Oryza_glumaepatula_v1.5,Oryza glumipatula,plants_mart
olongistaminata_eg_gene,Oryza longistaminata genes (O_longistaminata_v1.0),O_longistaminata_v1.0,Oryza longistaminata,plants_mart
omeridionalis_eg_gene,Oryza meridionalis genes (Oryza_meridionalis_v1.3),Oryza_meridionalis_v1.3,Oryza meridionalis,plants_mart
onivara_eg_gene,Oryza nivara genes (Oryza_nivara_v1.0),Oryza_nivara_v1.0,Oryza nivara,plants_mart
opunctata_eg_gene,Oryza punctata genes (Oryza_punctata_v1.2),Oryza_punctata_v1.2,Oryza punctata,plants_mart
orufipogon_eg_gene,Oryza rufipogon genes (OR_W1943),OR_W1943,Oryza rufipogon,plants_mart
osarc_eg_gene,Oryza sativa (circum-Basmati var. ARC 10497) genes (Os117425RS1),Os117425RS1,Oryza sativa,plants_mart
oindica_eg_gene,Oryza sativa Indica Group genes (ASM465v1),ASM465v1,Oryza sativa Indica Group,plants_mart
osativa_eg_gene,Oryza sativa Japonica Group genes (IRGSP-1.0),IRGSP-1.0,Oryza sativa Japonica Group,plants_mart
olucimarinus_eg_gene,Ostreococcus lucimarinus genes (ASM9206v1),ASM9206v1,Ostreococcus lucimarinus,plants_mart
ofgca903813345v1_eg_gene,Owenia fusiformis (Segmented worms) genes (Owenia_assembly_annotated),Owenia_assembly_annotated,Owenia fusiformis,metazoa_mart
cpbellii_gene_ensembl,Painted turtle genes (Chrysemys_picta_bellii-3.0.3),Chrysemys_picta_bellii-3.0.3,Painted turtle,ensembl
cimitator_gene_ensembl,Panamanian white-faced capuchin genes (Cebus_imitator-1.0),Cebus_imitator-1.0,Panamanian white-faced capuchin,ensembl
phfil2_eg_gene,Panicum hallii FIL2 genes (PHallii_v3.1),PHallii_v3.1,Panicum hallii FIL2,plants_mart
phallii_eg_gene,Panicum hallii HAL2 genes (PhalliiHAL_v2.1),PhalliiHAL_v2.1,Panicum hallii HAL2,plants_mart
psomniferum_eg_gene,Papaver somniferum genes (ASM357369v1),ASM357369v1,Papaver somniferum,plants_mart
ptetraurelia_eg_gene,Paramecium tetraurelia genes (ASM16542v1),ASM16542v1,Paramecium tetraurelia,protists_mart
pkingsleyae_gene_ensembl,Paramormyrops kingsleyae genes (PKINGS_0.1),PKINGS_0.1,Paramormyrops kingsleyae,ensembl
ptgca000365465v3_eg_gene,Parasteatoda tepidariorum (Common house spider, Goettingen) genes (Ptep_3.0),Ptep_3.0,Parasteatoda tepidariorum,metazoa_mart
pmgca015706575v1_eg_gene,Patiria miniata (Bat star starfish, m_02_andy) genes (Pmin_3.0),Pmin_3.0,Patiria miniata,metazoa_mart
pggca024362695v1rs_eg_gene,Pectinophora gossypiella (Pink bollworm) genes (ilPecGoss1.1),ilPecGoss1.1,Pectinophora gossypiella,metazoa_mart
phumanus_eg_gene,Pediculus humanus corporis (Human body louse, USDA) genes (PhumU2),PhumU2,Pediculus humanus corporis,metazoa_mart
pcgca019202785v2rs_eg_gene,Penaeus chinensis (Fleshy prawn) genes (ASM1920278v2),ASM1920278v2,Penaeus chinensis,metazoa_mart
pjgca017312705v1_eg_gene,Penaeus japonicus (Kuruma shrimp, Ginoza2017) genes (Mj_TUMSAT_v1.0),Mj_TUMSAT_v1.0,Penaeus japonicus,metazoa_mart
pmgca015228065v1_eg_gene,Penaeus monodon (Black tiger shrimp, SGIC_2016) genes (NSTDA_Pmon_1),NSTDA_Pmon_1,Penaeus monodon,metazoa_mart
pvgca003789085v1_eg_gene,Penaeus vannamei (Pacific white shrimp) genes (ASM378908v1),ASM378908v1,Penaeus vannamei,metazoa_mart
ptricornutum_eg_gene,Phaeodactylum tricornutum genes (ASM15095v2),ASM15095v2,Phaeodactylum tricornutum,protists_mart
pnodorum_eg_gene,Phaeosphaeria nodorum genes (ASM14691v1),ASM14691v1,Phaeosphaeria nodorum,fungi_mart
pchrysosporium_eg_gene,Phanerochaete chrysosporium genes (GCA000167175v1),GCA000167175v1,Phanerochaete chrysosporium,fungi_mart
pvulgaris_eg_gene,Phaseolus vulgaris genes (PhaVulg1_0),PhaVulg1_0,Phaseolus vulgaris,plants_mart
ppapatasi_eg_gene,Phlebotomus papatasi (Sand fly, Israel) genes (PpapI1),PpapI1,Phlebotomus papatasi,metazoa_mart
ppgca918844115_eg_gene,Phlebotomus perniciosus (Sand fly, Murcia) genes (pperniciosus_illum_n82538_165Mb),pperniciosus_illum_n82538_165Mb,Phlebotomus perniciosus,metazoa_mart
ppatens_eg_gene,Physcomitrium patens genes (Phypa V3),Phypa V3,Physcomitrium patens,plants_mart
pinfestans_eg_gene,Phytophthora infestans genes (ASM14294v1),ASM14294v1,Phytophthora infestans,protists_mart
pkernoviae_eg_gene,Phytophthora kernoviae genes (PhyKer238/432v1),PhyKer238/432v1,Phytophthora kernoviae,protists_mart
plateralis_eg_gene,Phytophthora lateralis genes (MPF4_v1.0),MPF4_v1.0,Phytophthora lateralis,protists_mart
pparasitica_eg_gene,Phytophthora parasitica genes (Phyt_para_P1569_V1),Phyt_para_P1569_V1,Phytophthora parasitica,protists_mart
pramorum_eg_gene,Phytophthora ramorum genes (ASM14973v1),ASM14973v1,Phytophthora ramorum,protists_mart
psojae_eg_gene,Phytophthora sojae genes (P.sojae V3.0),P.sojae V3.0,Phytophthora sojae,protists_mart
sscrofa_gene_ensembl,Pig genes (Sscrofa11.1),Sscrofa11.1,Pig,ensembl
ssbamei_gene_ensembl,Pig - Bamei genes (Bamei_pig_v1),Bamei_pig_v1,Pig - Bamei,ensembl
ssberkshire_gene_ensembl,Pig - Berkshire genes (Berkshire_pig_v1),Berkshire_pig_v1,Pig - Berkshire,ensembl
sshampshire_gene_ensembl,Pig - Hampshire genes (Hampshire_pig_v1),Hampshire_pig_v1,Pig - Hampshire,ensembl
ssjinhua_gene_ensembl,Pig - Jinhua genes (Jinhua_pig_v1),Jinhua_pig_v1,Pig - Jinhua,ensembl
sslandrace_gene_ensembl,Pig - Landrace genes (Landrace_pig_v1),Landrace_pig_v1,Pig - Landrace,ensembl
sslargewhite_gene_ensembl,Pig - Largewhite genes (Large_White_v1),Large_White_v1,Pig - Largewhite,ensembl
ssmeishan_gene_ensembl,Pig - Meishan genes (Meishan_pig_v1),Meishan_pig_v1,Pig - Meishan,ensembl
sspietrain_gene_ensembl,Pig - Pietrain genes (Pietrain_pig_v1),Pietrain_pig_v1,Pig - Pietrain,ensembl
ssrongchang_gene_ensembl,Pig - Rongchang genes (Rongchang_pig_v1),Rongchang_pig_v1,Pig - Rongchang,ensembl
sstibetan_gene_ensembl,Pig - Tibetan genes (Tibetan_Pig_v2),Tibetan_Pig_v2,Pig - Tibetan,ensembl
sswuzhishan_gene_ensembl,Pig - Wuzhishan genes (minipig_v1.0),minipig_v1.0,Pig - Wuzhishan,ensembl
ssusmarc_gene_ensembl,Pig USMARC genes (USMARCv1.0),USMARCv1.0,Pig USMARC,ensembl
mnemestrina_gene_ensembl,Pig-tailed macaque genes (Mnem_1.0),Mnem_1.0,Pig-tailed macaque,ensembl
oprinceps_gene_ensembl,Pika genes (OchPri2.0-Ens),OchPri2.0-Ens,Pika,ensembl
slucioperca_gene_ensembl,Pike-perch genes (SLUC_FBN_1),SLUC_FBN_1,Pike-perch,ensembl
mmurdjan_gene_ensembl,Pinecone soldierfish genes (fMyrMur1.1),fMyrMur1.1,Pinecone soldierfish,ensembl
abrachyrhynchus_gene_ensembl,Pink-footed goose genes (ASM259213v1),ASM259213v1,Pink-footed goose,ensembl
pvera_eg_gene,Pistacia vera genes (PisVer_v2),PisVer_v2,Pistacia vera,plants_mart
psativum_eg_gene,Pisum sativum genes (Pisum_sativum_v1a),Pisum_sativum_v1a,Pisum sativum,plants_mart
pberghei_eg_gene,Plasmodium berghei genes (PBANKA01),PBANKA01,Plasmodium berghei,protists_mart
pchabaudi_eg_gene,Plasmodium chabaudi genes (PCHAS01),PCHAS01,Plasmodium chabaudi,protists_mart
pfalciparum_eg_gene,Plasmodium falciparum 3D7 genes (ASM276v2),ASM276v2,Plasmodium falciparum 3D7,protists_mart
pknowlesi_eg_gene,Plasmodium knowlesi genes (ASM635v1),ASM635v1,Plasmodium knowlesi,protists_mart
pvivax_eg_gene,Plasmodium vivax genes (ASM241v2),ASM241v2,Plasmodium vivax,protists_mart
xmaculatus_gene_ensembl,Platyfish genes (X_maculatus-5.0-male),X_maculatus-5.0-male,Platyfish,ensembl
oanatinus_gene_ensembl,Platypus genes (mOrnAna1.p.v1),mOrnAna1.p.v1,Platypus,ensembl
pdgca003704095v1_eg_gene,Pocillopora damicornis (Cauliflower coral, RSMAS) genes (ASM370409v1),ASM370409v1,Pocillopora damicornis,metazoa_mart
pbgca000187915v1rs_eg_gene,Pogonomyrmex barbatus (Red harvester ant) genes (Pbar_UMD_V03),Pbar_UMD_V03,Pogonomyrmex barbatus,metazoa_mart
umaritimus_gene_ensembl,Polar bear genes (UrsMar_1.0),UrsMar_1.0,Polar bear,ensembl
pcgca001313835v1rs_eg_gene,Polistes canadensis (Red paper wasp, GaletaPanama2010) genes (ASM131383v1),ASM131383v1,Polistes canadensis,metazoa_mart
pdgca001465965v1rs_eg_gene,Polistes dominula (European paper wasp, PdomPennStateAug2009) genes (Pdom_r1.2),Pdom_r1.2,Polistes dominula,metazoa_mart
pfgca010416935v1rs_eg_gene,Polistes fuscatus (Common paper wasp, 324) genes (CU_Pfus_HIC),CU_Pfus_HIC,Polistes fuscatus,metazoa_mart
ppgca011947565v2_eg_gene,Pollicipes pollicipes (Goose neck barnacle, AB1234) genes (Ppol_2),Ppol_2,Pollicipes pollicipes,metazoa_mart
pcgca003073045v1_eg_gene,Pomacea canaliculata (Apple snail, SZHN2017) genes (ASM307304v1),ASM307304v1,Pomacea canaliculata,metazoa_mart
plgca012934845v2gb_eg_gene,Pomphorhynchus laevis (Thorny-headed worm, GPI110) genes (ASM1293484v2),ASM1293484v2,Pomphorhynchus laevis,metazoa_mart
ptrichocarpa_eg_gene,Populus trichocarpa genes (Pop_tri_v4),Pop_tri_v4,Populus trichocarpa,plants_mart
ptgca017591435v1_eg_gene,Portunus trituberculatus (Swimming crab, SZX2019) genes (ASM1759143v1),ASM1759143v1,Portunus trituberculatus,metazoa_mart
mochrogaster_gene_ensembl,Prairie vole genes (MicOch1.0),MicOch1.0,Prairie vole,ensembl
pcgca000485595v2_eg_gene,Priapulus caudatus (Penis worm) genes (Priapulus_caudatus-5.0.1),Priapulus_caudatus-5.0.1,Priapulus caudatus,metazoa_mart
ppacificus_eg_gene,Pristionchus pacificus (Nematode, PS312) genes (El_Paco),El_Paco,Pristionchus pacificus,metazoa_mart
pcgca020424385v2_eg_gene,Procambarus clarkii (Red swamp crayfish, Jiangsu) genes (ASM2042438v2),ASM2042438v2,Procambarus clarkii,metazoa_mart
pavium_eg_gene,Prunus avium genes (PAV_r1.0),PAV_r1.0,Prunus avium,plants_mart
pdulcis_eg_gene,Prunus dulcis genes (ALMONDv2),ALMONDv2,Prunus dulcis,plants_mart
ppersica_eg_gene,Prunus persica genes (Prunus_persica_NCBIv2),Prunus_persica_NCBIv2,Prunus persica,plants_mart
pmultistriata_eg_gene,Pseudo-nitzschia multistriata genes (ASM90066040v1),ASM90066040v1,Pseudo-nitzschia multistriata,protists_mart
pgraminis_eg_gene,Puccinia graminis genes (ASM14992v1),ASM14992v1,Puccinia graminis,fungi_mart
pgraminisug99_eg_gene,Puccinia graminis Ug99 genes (v1),v1,Puccinia graminis Ug99,fungi_mart
pstriiformis_eg_gene,Puccinia striiformis f. sp. tritici PST-130 str. Race 130 genes (PST-130_1.0),PST-130_1.0,Puccinia striiformis f. sp. tritici PST-130 str. Race 130,fungi_mart
ptriticina_eg_gene,Puccinia triticina genes (ASM15152v1),ASM15152v1,Puccinia triticina,fungi_mart
pteres_eg_gene,Pyrenophora teres genes (PyrTer_1.0),PyrTer_1.0,Pyrenophora teres,fungi_mart
ptriticirepentis_eg_gene,Pyrenophora tritici-repentis Pt-1C-BFP genes (ASM14998v1),ASM14998v1,Pyrenophora tritici-repentis Pt-1C-BFP,fungi_mart
paphanidermatum_eg_gene,Pythium aphanidermatum genes (pag1_scaffolds_v1),pag1_scaffolds_v1,Pythium aphanidermatum,protists_mart
parrhenomanes_eg_gene,Pythium arrhenomanes genes (par_scaffolds_v1),par_scaffolds_v1,Pythium arrhenomanes,protists_mart
pirregulare_eg_gene,Pythium irregulare genes (pir_scaffolds_v1),pir_scaffolds_v1,Pythium irregulare,protists_mart
piwayamai_eg_gene,Pythium iwayamai genes (piw_scaffolds_v1),piw_scaffolds_v1,Pythium iwayamai,protists_mart
pultimum_eg_gene,Pythium ultimum genes (pug),pug,Pythium ultimum,protists_mart
pvexans_eg_gene,Pythium vexans genes (pve_scaffolds_v1),pve_scaffolds_v1,Pythium vexans,protists_mart
qlobata_eg_gene,Quercus lobata genes (ValleyOak3.0),ValleyOak3.0,Quercus lobata,plants_mart
qsuber_eg_gene,Quercus suber genes (CorkOak1.0),CorkOak1.0,Quercus suber,plants_mart
ocuniculus_gene_ensembl,Rabbit genes (OryCun2.0),OryCun2.0,Rabbit,ensembl
omykiss_gene_ensembl,Rainbow trout genes (USDA_OmykA_1.1),USDA_OmykA_1.1,Rainbow trout,ensembl
vvulpes_gene_ensembl,Red fox genes (VulVul2.2),VulVul2.2,Red fox,ensembl
pnattereri_gene_ensembl,Red-bellied piranha genes (Pygocentrus_nattereri-1.0.2),Pygocentrus_nattereri-1.0.2,Red-bellied piranha,ensembl
ecalabaricus_gene_ensembl,Reedfish genes (fErpCal1.1),fErpCal1.1,Reedfish,ensembl
rpgca013731165v1_eg_gene,Rhagoletis pomonella (Apple magot fly, Grant_MI) genes (Rhpom_1.0),Rhpom_1.0,Rhagoletis pomonella,metazoa_mart
rmgca013339725v1_eg_gene,Rhipicephalus microplus (Southern cattle tick, Rmic-2018) genes (ASM1333972v1),ASM1333972v1,Rhipicephalus microplus,metazoa_mart
rsgca013339695v1_eg_gene,Rhipicephalus sanguineus (Brown dog tick, Rsan-2018) genes (ASM1333969v1),ASM1333969v1,Rhipicephalus sanguineus,metazoa_mart
rprolixus_eg_gene,Rhodnius prolixus (Kissing bug, CDC) genes (RproC3),RproC3,Rhodnius prolixus,metazoa_mart
rmgca003676215v3_eg_gene,Rhopalosiphum maidis (Corn leaf aphid, BTI-1) genes (ASM367621v3),ASM367621v3,Rhopalosiphum maidis,metazoa_mart
rchinensis_eg_gene,Rosa chinensis genes (RchiOBHm-V2),RchiOBHm-V2,Rosa chinensis,plants_mart
mcaroli_gene_ensembl,Ryukyu mouse genes (CAROLI_EIJ_v1.1),CAROLI_EIJ_v1.1,Ryukyu mouse,ensembl
scerevisiae_eg_gene,Saccharomyces cerevisiae genes (R64-1-1),R64-1-1,Saccharomyces cerevisiae,fungi_mart
scerevisiae_gene_ensembl,Saccharomyces cerevisiae genes (R64-1-1),R64-1-1,Saccharomyces cerevisiae,ensembl
sspontaneum_eg_gene,Saccharum spontaneum genes (Sspon.HiC_chr_asm),Sspon.HiC_chr_asm,Saccharum spontaneum,plants_mart
skgca000003605v1_eg_gene,Saccoglossus kowalevskii (Acorn worm) genes (Skow_1.1),Skow_1.1,Saccoglossus kowalevskii,metazoa_mart
platipinna_gene_ensembl,Sailfin molly genes (P_latipinna-1.0),P_latipinna-1.0,Sailfin molly,ensembl
sscabiei_eg_gene,Sarcoptes scabiei (Itch mite, SSS_KF_BRIS2020) genes (ASM1459567v1),ASM1459567v1,Sarcoptes scabiei,metazoa_mart
sagca021461395v2rs_eg_gene,Schistocerca americana (American grasshopper, TAMUIC-IGC-003095) genes (iqSchAmer2.1),iqSchAmer2.1,Schistocerca americana,metazoa_mart
shgca000699445v2rs_eg_gene,Schistosoma haematobium (Urinary blood fluke) genes (SchHae_2.0),SchHae_2.0,Schistosoma haematobium,metazoa_mart
smansoni_eg_gene,Schistosoma mansoni (Flatworm) genes (Smansoni_v7),Smansoni_v7,Schistosoma mansoni,metazoa_mart
scryophilus_eg_gene,Schizosaccharomyces cryophilus genes (SCY4),SCY4,Schizosaccharomyces cryophilus,fungi_mart
sjaponicus_eg_gene,Schizosaccharomyces japonicus genes (SJ5),SJ5,Schizosaccharomyces japonicus,fungi_mart
soctosporus_eg_gene,Schizosaccharomyces octosporus genes (SO6),SO6,Schizosaccharomyces octosporus,fungi_mart
spombe_eg_gene,Schizosaccharomyces pombe genes (ASM294v2),ASM294v2,Schizosaccharomyces pombe,fungi_mart
ssclerotiorum_eg_gene,Sclerotinia sclerotiorum genes (ASM14694v1),ASM14694v1,Sclerotinia sclerotiorum,fungi_mart
scereale_eg_gene,Secale cereale genes (Rye_Lo7_2018_v1p1p1),Rye_Lo7_2018_v1p1p1,Secale cereale,plants_mart
smoellendorffii_eg_gene,Selaginella moellendorffii genes (v1.0),v1.0,Selaginella moellendorffii,plants_mart
sindicum_eg_gene,Sesamum indicum genes (S_indicum_v1.0),S_indicum_v1.0,Sesamum indicum,plants_mart
sitalica_eg_gene,Setaria italica genes (Setaria_italica_v2.0),Setaria_italica_v2.0,Setaria italica,plants_mart
sviridis_eg_gene,Setaria viridis genes (Setaria_viridis_v2.0),Setaria_viridis_v2.0,Setaria viridis,plants_mart
oaries_gene_ensembl,Sheep (texel) genes (Oar_v3.1),Oar_v3.1,Sheep,ensembl
oarambouillet_gene_ensembl,Sheep genes (Oar_rambouillet_v1.0),Oar_rambouillet_v1.0,Sheep,ensembl
cvariegatus_gene_ensembl,Sheepshead minnow genes (C_variegatus-1.0),C_variegatus-1.0,Sheepshead minnow,ensembl
saraneus_gene_ensembl,Shrew genes (sorAra1),sorAra1,Shrew,ensembl
mpahari_gene_ensembl,Shrew mouse genes (PAHARI_EIJ_v1.1),PAHARI_EIJ_v1.1,Shrew mouse,ensembl
bsplendens_gene_ensembl,Siamese fighting fish genes (fBetSpl5.2),fBetSpl5.2,Siamese fighting fish,ensembl
mmoschiferus_gene_ensembl,Siberian musk deer genes (MosMos_v2_BIUU_UCD),MosMos_v2_BIUU_UCD,Siberian musk deer,ensembl
sfgca003268045v1_eg_gene,Sipha flava (Yellow sugarcane aphid, LNK) genes (YSA_version1),YSA_version1,Sipha flava,metazoa_mart
sogca002938485v2rs_eg_gene,Sitophilus oryzae (Rice weevil) genes (Soryzae_2.0),Soryzae_2.0,Sitophilus oryzae,metazoa_mart
choffmanni_gene_ensembl,Sloth genes (choHof1),choHof1,Sloth,ensembl
slycopersicum_eg_gene,Solanum lycopersicum genes (SL3.0),SL3.0,Solanum lycopersicum,plants_mart
stuberosum_eg_gene,Solanum tuberosum genes (SolTub_3.0),SolTub_3.0,Solanum tuberosum,plants_mart
strh8903916_eg_gene,Solanum tuberosum RH89-039-16 genes (ASM1418947v1),ASM1418947v1,Solanum tuberosum RH89-039-16,plants_mart
sinvicta_eg_gene,Solenopsis invicta (Red fire ant, M01_SB) genes (UNIL_Sinv_3.0),UNIL_Sinv_3.0,Solenopsis invicta,metazoa_mart
catys_gene_ensembl,Sooty mangabey genes (Caty_1.0),Caty_1.0,Sooty mangabey,ensembl
sbicolor_eg_gene,Sorghum bicolor genes (Sorghum_bicolor_NCBIv3),Sorghum_bicolor_NCBIv3,Sorghum bicolor,plants_mart
pcatodon_gene_ensembl,Sperm whale genes (ASM283717v2),ASM283717v2,Sperm whale,ensembl
apolyacanthus_gene_ensembl,Spiny chromis genes (ASM210954v1),ASM210954v1,Spiny chromis,ensembl
sreilianum_eg_gene,Sporisorium reilianum genes (ASM23024v1),ASM23024v1,Sporisorium reilianum,fungi_mart
loculatus_gene_ensembl,Spotted gar genes (LepOcu1),LepOcu1,Spotted gar,ensembl
itridecemlineatus_gene_ensembl,Squirrel genes (SpeTri2.0),SpeTri2.0,Squirrel,ensembl
sdgca010614865v2rs_eg_gene,Stegodyphus dumicola (Social spider, AA2019) genes (ASM1061486v2),ASM1061486v2,Stegodyphus dumicola,metazoa_mart
smimosarum_eg_gene,Stegodyphus mimosarum (African social velvet spider) genes (Stegodyphus_mimosarum_v1),Stegodyphus_mimosarum_v1,Stegodyphus mimosarum,metazoa_mart
mspicilegus_gene_ensembl,Steppe mouse genes (MUSP714),MUSP714,Steppe mouse,ensembl
gaculeatus_gene_ensembl,Stickleback genes (BROAD S1),BROAD S1,Stickleback,ensembl
scalcitrans_eg_gene,Stomoxys calcitrans (Stable fly, USDA) genes (ScalU1),ScalU1,Stomoxys calcitrans,metazoa_mart
smaritima_eg_gene,Strigamia maritima (Soil centipede) genes (Smar1),Smar1,Strigamia maritima,metazoa_mart
spurpuratus_eg_gene,Strongylocentrotus purpuratus (Purple sea urchin, Spur 01) genes (Spur_5.0),Spur_5.0,Strongylocentrotus purpuratus,metazoa_mart
sratti_eg_gene,Strongyloides ratti (Threadworm) genes (S_ratti_ED321_v5_0_4),S_ratti_ED321_v5_0_4,Strongyloides ratti,metazoa_mart
spgca002571385v1_eg_gene,Stylophora pistillata (Hood coral, CSM Monaco) genes (Stylophora_pistillata_v1),Stylophora_pistillata_v1,Stylophora pistillata,metazoa_mart
pabelii_gene_ensembl,Sumatran orangutan genes (Susie_PABv2),Susie_PABv2,Sumatran orangutan,ensembl
csyrichta_gene_ensembl,Tarsier genes (Tarsius_syrichta-2.0.1),Tarsius_syrichta-2.0.1,Tarsier,ensembl
sharrisii_gene_ensembl,Tasmanian devil genes (mSarHar1.11),mSarHar1.11,Tasmanian devil,ensembl
tdalmanni_eg_gene,Teleopsis dalmanni (Malaysian stalk-eyed fly, 2A) genes (ASM223713v2),ASM223713v2,Teleopsis dalmanni,metazoa_mart
tthermophila_eg_gene,Tetrahymena thermophila genes (JCVI-TTA1-2.2),JCVI-TTA1-2.2,Tetrahymena thermophila,protists_mart
turticae_eg_gene,Tetranychus urticae (Two-spotted spider mite) genes (ASM23943v1),ASM23943v1,Tetranychus urticae,metazoa_mart
tnigroviridis_gene_ensembl,Tetraodon genes (TETRAODON 8.0),TETRAODON 8.0,Tetraodon,ensembl
tpseudonana_eg_gene,Thalassiosira pseudonana genes (ASM14940v2),ASM14940v2,Thalassiosira pseudonana,protists_mart
tkitauei_eg_gene,Thelohanellus kitauei (Myxozoan endoparasite) genes (ASM82789v1),ASM82789v1,Thelohanellus kitauei,metazoa_mart
tccriollo_eg_gene,Theobroma cacao Belizian Criollo B97-61/B2 genes (Criollo_cocoa_genome_V2),Criollo_cocoa_genome_V2,Theobroma cacao Belizian Criollo B97-61/B2,plants_mart
tcacao_eg_gene,Theobroma cacao Matina 1-6 genes (Theobroma_cacao_20110822),Theobroma_cacao_20110822,Theobroma cacao Matina 1-6,plants_mart
tctriunguis_gene_ensembl,Three-toed box turtle genes (T_m_triunguis-2.0),T_m_triunguis-2.0,Three-toed box turtle,ensembl
tpgca012932325v1rs_eg_gene,Thrips palmi (Melon Thrips, BJ-2018) genes (TpBJ_2018v1),TpBJ_2018v1,Thrips palmi,metazoa_mart
ptaltaica_gene_ensembl,Tiger genes (PanTig1.0),PanTig1.0,Tiger,ensembl
hcomes_gene_ensembl,Tiger tail seahorse genes (H_comes_QL1_v1),H_comes_QL1_v1,Tiger tail seahorse,ensembl
tcgca007210705_eg_gene,Tigriopus californicus (Copepod, San Diego) genes (Tcal_SD_v2.1),Tcal_SD_v2.1,Tigriopus californicus,metazoa_mart
csemilaevis_gene_ensembl,Tongue sole genes (Cse_v1.0),Cse_v1.0,Tongue sole,ensembl
tgondii_eg_gene,Toxoplasma gondii ME49 genes (TGA4),TGA4,Toxoplasma gondii ME49,protists_mart
tbelangeri_gene_ensembl,Tree Shrew genes (tupBel1),tupBel1,Tree Shrew,ensembl
tvgca011764245_eg_gene,Trialeurodes vaporariorum (Greenhouse whitefly, IVF) genes (ASM1176424v1),ASM1176424v1,Trialeurodes vaporariorum,metazoa_mart
tcastaneum_eg_gene,Tribolium castaneum (Red flour beetle, Georgia GA2) genes (Tcas5.2),Tcas5.2,Tribolium castaneum,metazoa_mart
tspiralis_eg_gene,Trichinella spiralis (Pork worm, ISS_195) genes (Tspiralis1),Tspiralis1,Trichinella spiralis,metazoa_mart
treesei_eg_gene,Trichoderma reesei genes (v2.0),v2.0,Trichoderma reesei,fungi_mart
tvirens_eg_gene,Trichoderma virens genes (ASM17099v1),ASM17099v1,Trichoderma virens,fungi_mart
tpgca000599845v3_eg_gene,Trichogramma pretiosum (Parasitoid wasp, Unisexual culture from Peru) genes (Tpre_2.0),Tpre_2.0,Trichogramma pretiosum,metazoa_mart
tadhaerens_eg_gene,Trichoplax adhaerens (Placozoa, Grell-BS-1999) genes (ASM15027v1),ASM15027v1,Trichoplax adhaerens,metazoa_mart
tmuris_eg_gene,Trichuris muris (Nematode) genes (TMUE3.0),TMUE3.0,Trichuris muris,metazoa_mart
tpratense_eg_gene,Trifolium pratense genes (Trpr),Trpr,Trifolium pratense,plants_mart
taestivum_eg_gene,Triticum aestivum genes (IWGSC),IWGSC,Triticum aestivum,plants_mart
taarinalrfor_eg_gene,Triticum aestivum Arinalrfor genes (PGSBv2.0_Arinalrfor),PGSBv2.0_Arinalrfor,Triticum aestivum Arinalrfor,plants_mart
tacadenza_eg_gene,Triticum aestivum Cadenza genes (TGAC_cadenza),TGAC_cadenza,Triticum aestivum Cadenza,plants_mart
taclaire_eg_gene,Triticum aestivum Claire genes (TGAC_paragon),TGAC_paragon,Triticum aestivum Claire,plants_mart
tajagger_eg_gene,Triticum aestivum Jagger genes (PGSBv2.0_Jagger),PGSBv2.0_Jagger,Triticum aestivum Jagger,plants_mart
