,notact_010,notact_014,act48h_026,act72h_030,act12h_019,act96h_034,act12h_018,notact_008,notact_011,notact_007,act72h_028,act24h_023,act96h_032,act72h_029,act48h_027,notact_004,act12h_020,notact_009
ALDH1B1,126.129315575261,42.8866133314383,110.18768072182,152.330400809334,89.3733067190143,117.258271332402,50.785199604484,92.9994883521891,143.527775301818,208.914801182671,118.531217147149,55.1904624347191,96.0653120811087,118.142320286737,92.6172454191581,154.909558000491,118.022032611715,146.395579088264
ALDH1L2,23.957156448535,14.0488100092812,0,0,0,0,0,14.5186141082788,14.3761099622907,21.3519550336043,0,0,0,0,0,13.1185715062198,0,24.5319697703676
ALDH3A2,95.4758253987584,40.2695285384507,27.9176139123391,34.6453894112268,33.4600070537317,64.1231625804191,35.926378080551,60.1439245094984,132.196909834248,134.830997195763,52.3821098918821,39.1135192209845,50.7903778984618,30.2363383040713,25.7365265820442,105.529372517753,50.2944363054184,126.676375237486
ALDH4A1,0,8.43015173876657,0,5.53659906118371,8.33635309555366,5.24876896260876,2.12435038843016,0,5.59835806092502,0,4.46901680574488,1.12607086755381,0,6.26585272276628,4.26329968780585,0,2.0750794838373,0
ALDH5A1,190.603214757814,143.270200995794,38.6913906529917,35.0277033259362,200.296810716852,25.9689217277546,189.237007358332,157.641861386653,178.430718488332,282.200026553881,39.048114122032,84.884920250083,25.8431777147092,40.8761267611875,46.2331943196698,217.708087626172,174.773490266611,233.034199295859
ALDH6A1,285.663559647094,328.118399452624,29.0298105238743,75.2291332002737,207.048104322109,110.881967215518,254.327650312693,309.978344643314,339.465984171008,361.790950047677,99.7164426125122,92.6876229340302,83.0129274391478,69.6299972060467,40.8124244894594,472.702857988943,212.277905605247,592.966329726057
ALDH7A1,8.13151302799072,3.77690929386012,1.64803881307335,1.7929977671995,4.48825719420597,0,2.58438079511028,4.23734166263853,6.26534273173175,10.0444807756723,1.90959443499243,0,0,6.17668237686972,3.19803154464021,5.32298354324016,4.77823337487199,28.4031582722782
ALDH9A1,1537.31782653348,1390.48119820067,420.759110538298,464.121091745818,1799.95970649658,436.271562080551,1391.60247576559,2179.29841246992,1255.00353135561,2117.44814425292,465.141398437189,879.624608992282,462.834358309032,387.620308283824,494.175935462371,1861.60517198032,1375.1468557581,1552.35333857413
ALDOA,5740.14083690132,7008.38687005133,9424.05486238676,9593.99935080066,5312.39091409313,10181.0817495353,5799.41511445492,5720.21888344428,5225.86128326014,4553.00432863936,10063.0030341989,7258.46417440652,7984.09796540062,9604.21100129841,9904.84913127677,5545.74000587585,5653.9000879071,6046.42477533426
ALDOC,1647.24157543135,1028.20212649142,333.319030828654,1181.35732004312,1011.82452706417,2890.75532188326,859.891287682934,1534.64538914847,1451.39825584103,1800.67115257405,1308.83697725307,643.481047992564,1245.63267638397,1471.17508356618,425.480971640108,1354.00585077266,942.92452016385,1797.04377961569
ALG1,39.3182399714562,23.932833977217,45.9829814025049,18.7890020857268,11.2195606849826,50.1009020374525,22.9812807768583,11.3426544386965,46.4376695089688,28.9046958197077,29.0448111393914,12.8005121130393,8.83964758784284,34.6500855915331,29.24603136824,23.2074759690242,32.259885738982,4.56693778989911
ALG10,2.75570235592683,3.06225964311095,0,0,2.92734715425547,0,1.73622276797039,3.01580123692058,3.00484419651743,3.61206261496243,0,0,0,2.6067354833593,0,7.68423702843548,4.43712351501515,2.59341620283197
ALG11,1.21810234517306,7.39371969095164,1.88857526134214,1.40481752108051,10.2938275336271,0.721454360742798,6.47679886746983,5.27699193434039,1.54938987280327,12.3465105393194,3.28262485152258,5.45792279108991,3.5484282894996,1.21585014002827,1.20491250504196,9.09619201638297,1.06409715110084,0.446086397516688
ALG12,6.74462545557054,11.3139302130679,0,2.96388211444584,22.7034310116794,0,20.9997557732511,35.5570226280014,11.680654725176,21.6646819810561,3.00660587739171,12.5663669009323,3.54211461415877,7.40046300102008,4.07701398851442,10.5342494150232,23.3231377886982,21.4888554627857
ALG13,1.80926547130871,2.32435237590978,9.18664013347153,6.87884612587888,6.00415136920194,3.6870512347382,17.8364462376708,0,1.91375139575805,0,4.40531234212746,9.63569246621502,4.9611835632189,4.32642017680952,6.10561429647963,0,10.3940867268099,0
ALG2,18.3984879543558,4.81907874454441,9.25881257990223,12.3312588203926,3.34991170383481,12.6958102589433,3.35653325769966,12.4506175008942,17.8424945774004,2.59871399351797,9.7755688396395,9.18469595305867,2.97606256285038,8.28662235969798,8.21438388836319,3.24804260429044,16.7959493261083,4.91981789617022
ALG3,0,14.6583760241143,12.5160636086846,7.02581796047293,8.12946745387873,0,7.98197481400449,0,5.94039390061866,0,18.2412098427299,12.9689162224421,23.4257700965373,7.08444827135212,6.35790339594647,40.8701405126007,10.998016021455,0
ALG5,21.7244945503569,27.6582967229489,18.2941607808076,28.6874637784475,8.988361062959,17.9845146170134,23.5787580964835,30.4707284480266,6.44670643857293,14.9949305976463,10.2604698008258,14.6817890828874,15.9617665213499,29.0116497601282,17.4594399883596,6.52543953330063,9.77744687669641,27.0567357313218
ALG6,11.0003902019834,3.0875137128681,7.31861017394287,7.13859763497897,0.338528898422117,4.08212709911177,6.66407648447347,5.72914614044007,7.24882517928804,3.11021880733637,7.143362527726,2.87065033788351,4.10758872040375,7.80427975572442,7.45197777978441,2.8527628185846,2.90728876510117,3.26928703300799
ALG8,9.56370819302519,7.05440533041356,5.36478105971986,4.48868284460382,21.0266286561558,4.97183659691461,25.6677703645293,9.4688644373083,7.7460551435804,17.4692701875977,11.0366081440353,14.6514383631016,14.2842796180484,14.9257724511612,4.80127664722144,17.8815550543652,20.38699122539,10.1256466354765
ALG9,9.1348846031677,14.9195967919807,3.80516211089096,0,5.17452261052826,0,6.54148719491126,12.5904939300127,13.2987350582153,8.78874288733198,0,5.84256388924093,3.80582208399353,5.57947536146702,16.7438997642873,6.33031314674283,5.75983493357853,15.7222922667144
ALKBH1,0,0,0,10.9731814671178,0,7.44829147119654,0,0,3.46016201218827,0,8.91550630278826,4.60847539313669,0,16.2878104963548,0,0,0,0
ALKBH2,0,0,8.3411591014198,5.27881963516754,4.61449250867732,3.73169134418954,6.52209186386912,0,2.5236148261694,1.8966912101697,7.92962141119257,5.67269794656087,4.80208101391692,6.17019680570103,8.68864766183436,0,3.27699321204381,0
ALKBH3,0,0,0,7.86812791038522,6.19232091482268,0,0,0,0,0,8.15256447283219,5.31431145586662,101.338636247419,6.05476925909458,4.81032610158002,0,0,9.15654725598521
ALKBH4,3.76160199783867,8.49532453479524,0,5.14160404217924,6.10213532859119,3.42135165906531,5.1991648180998,4.71654235019331,3.16272540786882,13.1609123258803,4.11876341079735,4.43707727484885,4.86891970162591,4.39613304064364,3.46555360290707,10.4823207172767,5.16833134085229,14.6435147757031
ALKBH5,32.6484558507304,120.939460476609,10.2073505401441,63.6493967400567,78.6249681725061,70.7237108183919,40.8325602453889,60.0478803760379,56.9306975875861,84.5301140073146,78.2822081192096,49.7158720487369,67.0531944402908,45.8652701554442,31.7935746472049,86.5923956673053,44.8052063365574,69.1592118071273
ALKBH6,0,0,3.18778834941776,0,0,0,0,0,0,2.87212848032841,0,3.2605965622429,2.34901645649122,2.19100006638962,0.302133901347419,0,0,0
ALKBH8,6.26506152743709,17.2135599836438,2.3780081230064,1.48631578711351,28.586826927255,5.0908215001535,12.1866027768513,9.78129104890996,4.92023289465122,25.1279439036928,0,5.7921471089338,4.44827115117221,0,6.27375765909081,35.3609417801433,23.9932113410767,1.87067502042933
ALMS1,5.2191059734329,6.22866933062986,3.7552042446132,2.6480753105463,1.09856904774472,0,4.28346398871857,5.88532295659918,5.62508045289217,6.54183729176834,0,0.632536308112719,0,0,0,4.0314337391369,4.53682633822649,8.79571300145489
ALOX5,2.70192604086463,0.874520126228432,0,0,0,0,0,1.00496222418335,4.26925747602852,1.41174240913226,0,0,0,1.06223303148251,0,0.840384822378996,1.52514931805429,1.00049935984433
ALOX5AP,131.809191838581,207.396333186846,31.1402816174332,40.6837477702744,90.7788508715857,71.7219170938016,48.6718905856449,56.1237654141149,156.378448913883,172.066588868214,44.2303580240158,101.267704902667,92.6399052380222,76.0388201238711,31.5309286472983,176.759539732137,311.052438479395,77.6797230622436
ALPK1,0,0,0,0.856086406164873,40.8648705999058,0.437325459974251,29.8688430608886,0,0,0,0,11.768089053087,0,0,0,0,32.3881371431575,5.78747975352022
ALS2,4.23154779334555,0,0,0,0,0,0,0,4.22894937003365,0,0,2.80669930920007,0,0,0,0,0,0
ALYREF,841.605615408188,249.314838143635,542.266637912398,610.538362418043,355.77122638252,754.824343219455,522.84196033921,499.197731819219,816.658285503712,312.452266608371,634.720536707982,421.760014086089,470.205689065784,520.971112629801,679.370054033313,343.999626563499,518.468130715577,341.716529586984
AMBP,210.209057422778,236.786635131612,23.0262730619108,15.2199882687061,430.694711348503,9.31691928884357,118.645173282849,299.079293065255,268.184485443936,283.549230855496,10.3952276824758,14.9235547169189,15.6841940684483,13.7872256711853,8.38936784054564,329.427372214194,106.61930223871,648.321185918587
AMBRA1,0,0,1.84861610011464,3.41398240956997,0,0,7.21859520161486,2.23251314510844,0,0,3.08695753800729,2.61752337397579,2.16225782995127,3.10531176201034,4.93273282815131,0,0,2.32929769092239
AMD1,0,0,25.1120854316102,2.75177198598812,0,1.2765813970652,0,3.05005424280696,0,0,2.17308248404139,10.9630390105979,0,1.93334581120319,9.28554079202165,0,3.58832486867857,0
AMDHD2,4.3596414864145,21.9518762553516,12.974367225625,22.2910077243461,17.949370616003,15.3935167743889,21.4194990423026,21.7335721102218,10.0693843311312,29.4021622827888,11.1528358975386,13.8278630658947,15.2932738161855,19.1260087279019,12.9498331068169,34.8961796731019,15.3461504211012,9.84273937346933
AMFR,0,0,0,13.9063274598521,5.79760063308726,8.92080995370595,0,0,0,0,3.58116216766728,0,0,8.56272420890653,0,13.6905303485145,0,0
AMICA1,4.22725824444896,33.6220188154151,2.71946110454744,10.1623675559843,11.2986925167195,0,30.4587812911882,4.70061197972121,6.45753335371672,4.25345477061844,5.34669837797966,1.53948571222933,6.76444945689436,14.7664842433774,9.85772499591137,4.91944027841368,15.5961069316592,4.82269374012697
AMIGO2,0,4.57055279293137,0,0,0,0,0,3.27059966074775,0.76583472804644,0,0,0,0,0,0,0,0,0
AMPD2,173.00797751596,340.126853125578,162.467242133551,160.686643500483,196.473447001166,155.596258540527,166.596942710773,176.8878804863,199.627648602957,281.356863637939,141.969997842752,222.932511680909,146.20226720003,138.615082584185,147.797696733681,162.988089028667,232.602593711607,191.86807745587
AMPD3,222.872936195017,110.380784646245,5.66798274695033,26.7464806515208,102.838780069033,26.3221984725251,70.9983275735418,119.681129151768,135.459737879574,113.337344996378,32.7604399343852,29.2468572843792,9.82283240143752,30.5305323712359,11.1789416568442,87.6392212164624,87.7108727478446,161.208033123311
AMZ2,1.09011384654857,1.15305942721225,3.47503815050978,7.26230661988082,4.7646963066888,0,1.4960782618379,1.25124623203024,1.18764205752965,1.09990544710775,6.34092643802541,3.2271216972727,0,6.38536320044431,0,1.67851877228515,1.41171540516954,2.50565681018476
ANAPC1,17.0025757733968,6.44151576391048,123.59480990466,84.4865688688286,11.9705246621476,46.2584550138384,20.0005545041339,34.6426876019272,30.6953685874932,20.2221726609638,81.1884364782058,57.5553474457215,54.0430553050784,80.3912685280144,87.610546282383,10.7068517271551,39.8159003974747,37.3625014607563
ANAPC10,30.2464227273511,9.96575432442638,11.8136879733752,9.20902523029356,7.85677065439183,0,7.37828445665062,10.3826396355753,21.9998425150318,8.85448319323517,17.1030824135701,8.69558962837615,12.5510706537211,8.14079711357222,10.8954221507559,9.32410298086296,12.2090434527403,14.8589141420434
ANAPC16,0,0,8.98326273495868,10.7716960818922,0.218842378989695,10.1061895415478,0.185494405999482,0,4.10352766377462,0,6.51261368590453,0,8.5516666794512,8.6032426540211,4.1251724324868,0,5.76997469892346,0
ANAPC2,11.3190950226062,1.61185916945187,29.9889070482832,18.3906928055972,15.8507556825301,10.1639753713748,23.9968300393797,14.6574239171395,9.21032348742502,17.4528724754915,20.1640589972709,16.9363129340545,16.9275171142019,8.56911050374721,26.5004267351785,4.89586373652176,10.7876295962907,4.28813168458858
ANAPC4,18.4494598885201,10.4301073511312,42.8889394709182,40.9991450493605,19.4026984938653,34.6644743980902,10.8187719943188,10.7627817069533,10.645432211689,29.0809378512412,38.5314965378822,21.3105005455658,39.6328317726823,33.7493661700843,56.3212990507247,3.7484755572511,19.6144774037031,6.80313520892572
ANAPC5,24.569704056818,48.8250177230054,82.4611096921334,61.1211608353917,38.919122579296,41.6450415014406,27.8645218741552,65.6320604796088,27.0243809130769,62.7781155878418,95.9431256126843,44.5637552696259,50.4862367739867,92.1582483242002,83.1815136252445,54.6250812862213,48.0374745954905,61.7083316184119
ANAPC7,36.6821769678728,43.5305066965875,73.7915881408818,95.8730826659545,31.8659087822268,50.3381734020491,54.8090748593495,22.3400789179379,25.8724621776767,26.0971048113011,74.9087902072179,25.1699404722792,79.2215517891549,92.7446443353397,62.5245632585975,30.6056911721784,34.5547463205734,3.59911630496772
ANGEL2,8.9282984027455,2.32794896574533,12.1707180444356,6.45382194951288,13.7654314559557,9.98874958867844,11.1324535358778,3.25040234783374,19.0744264346391,3.46169908358963,4.22059610896958,6.19206637420115,4.63809302208786,14.4622449774791,4.57364982646478,33.7641668229103,13.0363076933674,4.42678551027623
ANK1,2.30609649404529,2.08554941632782,3.11980073691221,0,0,0,0,2.13964178521931,3.49460636577772,1.79251296779193,0,0,0,0,0.899417204998313,1.99907306437144,0,2.41752075422052
ANK2,21.2810951463653,28.75418948057,0,0,0,0,0,29.2944998211914,16.5854063646905,3.99363189743105,0,0,0,0,0,94.1500490749021,0,33.689581655747
ANK3,95.7878755990797,164.957941081365,5.06433967871715,3.58389684721931,155.524343917117,1.31470997723221,143.242058201076,187.578557623799,113.804994605786,112.609895569993,5.69219399514604,43.2782297031564,0.730266287298576,6.31844932409628,10.2843576915977,118.008292412321,77.3411839020943,86.1295151558108
ANKFY1,189.298867774171,177.222335394912,38.7606971224387,72.5538061239986,157.307124176641,56.2046244804393,155.226015556671,212.598661373744,201.551417950856,185.558000597144,36.2962374941598,105.448820230124,44.1949397057178,46.3594643147888,43.3021306417238,221.721582324917,169.665405599154,191.595861437733
ANKH,4.77673696894436,0.122353389044495,0.900464973448822,4.71723381295581,0,0,0,0.274034939681293,2.35592540950333,3.75469606518059,0.801545872849855,2.46165907603035,0,1.72050276146937,0.700142427661318,0.217456293833255,2.04923434767092,0.242710592895194
ANKHD1,112.522587861681,121.25157828904,178.13638271712,182.252557325293,117.861192358302,153.970037949493,186.527149075983,113.312448119314,174.105714603395,136.321738206969,182.785616436751,166.645466254315,125.682877511283,192.8025349106,214.882018843807,112.755218289958,138.69866484763,116.60865057538
ANKLE2,147.021950264078,122.089566700244,240.03368319086,153.362128494889,144.326297977653,167.300656798429,112.301495114003,96.1006003390332,85.1178326857328,113.533080228947,227.122551472875,272.069623925871,127.873464255337,136.375294827116,264.768323328082,55.8317207371088,154.570504933769,26.688155356768
ANKMY2,12.4522005181203,12.805376569544,0,0,0,5.57842395098336,1.66203118084925,7.24270180468874,11.2659189224809,4.06639589859709,5.02246119654464,4.15437020001061,4.74428249902618,0,0,4.97115417885308,0,12.9264650567258
ANKRD10,0,2.41529490997156,0,0,3.67090134031075,0,3.63887356693887,4.52657900251296,0,3.3795374403015,1.13815925966092,3.00789490997021,10.9002906025572,0,0,0,4.35569175986512,0
ANKRD11,1.78244270557815,5.1803572911329,1.69196680291892,1.68918694306573,0,1.69516820427854,0,1.92442375473939,1.85794204673874,2.66494961075702,1.60411293320981,0,0,1.659331907531,0,1.70966340266,0,4.32046466527156
ANKRD12,10.3234866675302,19.9792792652355,0,0,1.69241844658361,4.82290811512507,1.65319347612438,13.7268513743464,13.9282870712628,9.47687648528606,5.79426861422427,4.48850738633447,0,0,5.51159930589707,20.3039842221787,19.3093942578589,10.3246423676196
ANKRD13A,130.480914558529,167.276530532827,15.1957918181106,21.1217062573349,71.1008999557429,38.6861673134774,41.5510887376066,88.3922643452411,58.9482197362503,153.089627614652,11.7737016740249,17.5091974591289,3.00932383917767,22.4262435636699,7.85948239186314,62.9900484623711,52.7038262909861,60.6795703265402
ANKRD13D,9.33755004846392,3.72655947397667,1.71981028040842,1.76814966212738,6.96273940545421,3.56921358237979,5.70441156739125,2.78132516235631,6.54193354615562,6.59250707068123,1.60979814270691,0,2.08001667697261,3.03102107074858,2.07679318464053,9.6522294568664,1.95104718060691,10.0546048437446
ANKRD17,5.58506340622129,6.3551100643351,71.0634626661667,50.9025410797413,26.0221128121323,21.0497620382743,34.5930336030829,1.93404769619656,6.00168165633737,16.8220994811906,66.7714413093793,69.7784926134487,24.8005096382873,50.3622136508614,89.5171071041316,9.709381219288,27.2413852846926,2.39914309659535
ANKRD28,15.0222556465077,4.11671948508959,14.574731170195,10.517677298828,1.45187843469601,3.63461762770275,9.36976011098573,1.4185212881194,6.45229400208134,12.8564714286911,10.1946585390138,3.48679971726913,18.0092638363178,11.2123914966102,8.30741383587991,6.58786718590705,7.27493119134021,49.9328868886772
ANKRD36,23.3571405154777,11.8194008034401,0,0,0,0,0,12.2016721298327,8.14359062956943,25.6308300773206,0,0,0,0,0,17.7690287371997,0,11.8431863423976
ANKRD39,5.27344282077575,0,52.5515980290674,18.3111622691273,0,0,0,0,0,7.77433777865721,0,0,0,0,37.6279717097088,7.82845770815779,0,0
ANKRD40,0,0,5.02557157661255,2.23968975609726,0,0,3.20920944055517,0,0,0,2.45973639857944,5.09338365537714,0,3.15964195698882,4.93771248859622,0,0,1.52722739495986
ANKRD44,1062.16489745009,454.919491045307,287.257619376535,363.638739048661,704.281801881886,433.030739878479,492.892673203428,668.400536279908,952.932432603901,980.350267194376,395.858940551057,413.198339362461,447.980770076521,330.185965973038,303.629126693582,951.328953055193,691.962099172349,1419.70393009025
ANKRD52,1.93275465354259,8.33440813685788,29.9642102524823,10.2403812715333,5.90750848991572,4.27597401533741,3.80153365760528,11.2203513433952,3.38284023473082,4.54772420626927,27.8084767702464,6.81565433307117,10.9573869814423,13.5063821657182,41.8598286742968,8456.7100951006,2.49125799419657,3201.14190401675
ANKS6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.92720144399527,0,3.3028327012301
ANKZF1,41.3621110078611,33.2148457340123,71.8960358840755,156.773499317315,19.1390830968271,122.918904527768,3.23611828179585,18.9581888915295,34.5740212700985,57.7314083549173,171.322057794576,10.3158226872464,110.827133840009,189.249242443914,71.6676580833905,30.3940738137816,7.92201024013288,17.5452692361233
ANLN,0,31.8136479094516,4215.170320404,736.644434888749,94.3736017451099,518.543124120614,200.243398025327,9.61249494765637,0,0,761.65321901221,799.272198758826,2729.99973996321,799.888665354433,2958.97371374002,0,13.6018344300707,44.0835839338026
ANO10,0,6.40455500654828,0,0,3.52621668677447,7.61013211021441,5.03294314360473,0,0,6.18823662113419,5.99036947490607,0,0,0,4.28374266205941,0,3.44075150291439,0
ANO6,8.27310979257225,14.5440200545406,6.79576513519905,6.95685253159286,8.75255495751649,5.91154380476195,10.2382615174231,12.3677087932167,18.3460144148399,3.97391845574007,7.28747676174025,4.82012819480536,8.15424396257078,8.54669662328464,5.91142540426751,12.2912544675827,11.1399363278572,15.3197031325809
ANO9,0,0,0,0,0,0,0,2.3052519351905,74.791533807537,0,2.76295971783664,1.92072075393552,3.90378860507616,0,2.31138490901387,0,0.355061145017638,1.89907951216667
ANP32A,1899.12242259361,1892.74927025795,1045.99545621991,1212.97407589778,1821.23898930922,1145.77760538524,1751.94446562687,1793.64103106295,1594.18972247996,1616.34697297084,1265.33879625943,1435.91828699831,993.783374678809,1102.85182924499,946.488010413519,1403.29434187737,1781.37251374332,1742.28441771656
ANP32B,235.679536468416,92.470852520012,610.734428482968,765.079693790527,676.175282963155,1003.32720122488,813.801153939378,684.588777503515,340.04851789299,643.398261392647,594.151327130226,601.623712482054,902.118300628624,825.656270444014,717.668653731046,646.006530926413,781.381765012109,103.829252005578
ANP32E,728.277191954875,457.438339802988,562.326906307558,620.464358622997,696.703226386089,493.73746703049,281.888803449419,414.96207462856,371.088192598944,1100.2610105684,568.097381678318,317.936148353622,529.504948107007,578.619593834402,362.74492772222,1068.25412012501,546.155176763697,686.008617951033
ANTXR2,0,0,0,0,20.6577766238768,0,9.62613527727862,17.7315703915268,0,0,0,0,7.47755027392302,0,0,0,9.50335675934445,0
ANXA1,6214.02469438512,6410.15895433722,1016.48507472058,966.33118486209,5155.3984845133,885.695012606933,4237.32520321645,5532.00353968434,5048.23113777224,4913.91460580351,1105.58062122,2255.39004587918,1001.2963505802,1240.94121350002,762.795212958377,5287.01352554721,5845.91961618075,5622.3066666378
ANXA11,1689.13925530849,2747.74347667105,632.929175771646,946.865414823226,1226.00866496971,899.806910681728,1093.03114133841,1712.2769770884,1991.18430592426,1737.15007668381,815.821396338595,571.588336635247,918.012102529631,889.388786951337,672.29905116187,1623.93320893464,1162.96057610452,1178.54886540526
ANXA2,576.836376225194,498.928279861219,607.78486729399,1190.76427440127,546.555417118629,1992.79523230954,689.103834129768,698.776799908602,1188.90654616976,188.870391441434,1661.7506131353,260.460575925455,4244.61515936332,1301.82458047011,453.437000569988,531.881164213911,863.899819539643,1046.30035312424
ANXA3,0,1.78668448912613,14.3378085118584,3.67287173669963,0,3.05978064585327,3.29847065537572,0,1.16555682408415,0,4.24507683820829,0,3.898745370659,3.60894369501273,3.69093362983544,0,0,0.707901090424481
ANXA4,139.490445886785,55.2191367828815,94.7300222976245,166.497472472069,124.957892914822,201.51106243398,81.4928141106473,74.5652040179419,111.153775671947,68.7609676578549,165.097138339142,36.224653944716,205.902932198033,176.789876761229,37.4141851762199,49.0236963279276,139.664146011193,112.546942113649
ANXA5,369.087556732627,484.191675535261,446.128249873163,698.130402461991,808.903037825738,1334.03201047243,1266.7152736976,503.455792960409,564.341389362588,1173.97977048531,1060.9521810099,791.567980776048,1227.35079437683,756.408155419702,776.072405821683,1096.51646218966,1011.95925635109,419.715684174161
